image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000221.74+002933.6.png,[11.968779563903809],[3.370288133621216],[15.034208297729492],[1.5687252283096313],[19.691133499145508],[1.3438489437103271],[4.636606693267822],[1.1101207733154297],[2.3740687370300293],[15.961237907409668],[1.1459860801696777],[4.070106506347656],[8.708708763122559],[8.32349967956543],[12.690042495727539],[21.694765090942383],[12.53824234008789],[1.0397611856460571],[2.064004421234131],[2.3099188804626465],[10.632710456848145],[7.989455223083496],[6.004532337188721],[2.54175066947937],[1.4759272336959839],[3.210883140563965],[1.5435781478881836],[1.223415732383728],[1.0798346996307373],[15.952371597290039],[45.512386322021484],[6.1503424644470215],[2.5697903633117676],[1.1456634998321533]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000222.34+003939.9.png,[11.110148429870605],[2.673234224319458],[10.461487770080566],[1.4312756061553955],[18.655288696289062],[1.4198440313339233],[3.251676082611084],[1.1137627363204956],[2.1737818717956543],[12.28110408782959],[1.4471983909606934],[5.333163738250732],[9.65869140625],[5.384377956390381],[5.596746921539307],[47.74102783203125],[6.22592306137085],[1.0064939260482788],[1.9434583187103271],[2.3242697715759277],[9.891059875488281],[8.754554748535156],[4.825994491577148],[2.219398021697998],[1.3491723537445068],[3.181603193283081],[1.3665082454681396],[1.081129550933838],[1.0287662744522095],[16.123489379882812],[39.872398376464844],[4.894767761230469],[1.7896226644515991],[1.1080775260925293]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000222.70-042014.8.png,[19.02657699584961],[9.204285621643066],[26.544971466064453],[2.576249361038208],[41.06143569946289],[1.4369690418243408],[28.740293502807617],[1.152355670928955],[2.7068533897399902],[48.2696647644043],[1.1774652004241943],[1.4262208938598633],[3.2400407791137695],[5.7602925300598145],[64.12126159667969],[10.031111717224121],[13.397106170654297],[1.6230393648147583],[1.8686383962631226],[3.8786733150482178],[7.189824104309082],[14.177781105041504],[8.577098846435547],[6.749195098876953],[3.1390247344970703],[4.85390567779541],[2.4107728004455566],[2.969972610473633],[1.564334750175476],[17.6205997467041],[40.45256042480469],[5.784015655517578],[4.4959869384765625],[1.7252601385116577]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000224.51-051523.6.png,[12.977617263793945],[30.896718978881836],[6.387945175170898],[18.217105865478516],[2.06076979637146],[2.39239501953125],[11.997331619262695],[1.5455350875854492],[3.5223350524902344],[19.744571685791016],[1.1433360576629639],[3.197091817855835],[12.713872909545898],[13.86215591430664],[7.946375370025635],[1.3031458854675293],[7.486266136169434],[22.494449615478516],[1.6819360256195068],[2.7605361938476562],[19.213848114013672],[9.357403755187988],[4.08071756362915],[3.120156764984131],[3.0842580795288086],[13.008676528930664],[2.4710819721221924],[4.158650875091553],[2.1417360305786133],[24.570858001708984],[69.70301055908203],[8.166369438171387],[1.4029945135116577],[1.2516969442367554]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000225.25+010651.2.png,[2.2523550987243652],[1.4555621147155762],[10.185269355773926],[1.1927114725112915],[2.712282657623291],[1.128790020942688],[1.5463387966156006],[1.0350157022476196],[1.6348326206207275],[5.246352195739746],[1.1321991682052612],[4.408772945404053],[5.241547584533691],[2.2663674354553223],[2.345163583755493],[3.28564453125],[4.2044291496276855],[1.0234252214431763],[1.1355221271514893],[1.1572892665863037],[7.569032192230225],[2.256009340286255],[2.1896679401397705],[1.3020601272583008],[1.2656939029693604],[7.780911445617676],[1.4024369716644287],[1.0100785493850708],[1.0055714845657349],[9.272320747375488],[25.810327529907227],[2.1263790130615234],[1.1998308897018433],[1.1078078746795654]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000225.48+111733.0.png,[3.7981693744659424],[38.35472106933594],[5.741876602172852],[39.845863342285156],[1.1804357767105103],[1.7185332775115967],[10.44070053100586],[1.941154956817627],[2.5662355422973633],[11.140880584716797],[1.2508385181427002],[1.559590220451355],[3.654261589050293],[7.095052719116211],[17.683486938476562],[4.394506454467773],[4.981598854064941],[8.168981552124023],[2.0701637268066406],[1.216035008430481],[3.905538320541382],[6.785505294799805],[3.4514312744140625],[3.6553754806518555],[1.3876876831054688],[7.970365524291992],[2.350004196166992],[4.703347682952881],[6.977832794189453],[11.393743515014648],[71.0042724609375],[8.263504028320312],[1.5315096378326416],[1.1245046854019165]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000225.65-043518.5.png,[11.322422981262207],[9.60593032836914],[11.889580726623535],[3.461585283279419],[5.613614559173584],[1.624784231185913],[8.16866397857666],[1.543953776359558],[2.594602346420288],[27.107648849487305],[1.0572036504745483],[1.546682596206665],[3.962522029876709],[7.060380458831787],[64.18110656738281],[1.2278913259506226],[11.492376327514648],[19.349624633789062],[1.8121470212936401],[5.5948991775512695],[3.58940052986145],[5.898340702056885],[5.569242477416992],[7.100808620452881],[2.0831034183502197],[8.871517181396484],[2.8962836265563965],[2.4384891986846924],[1.105452299118042],[17.01197052001953],[33.14577865600586],[9.375333786010742],[7.100435733795166],[1.3774491548538208]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000225.82+010015.1.png,[4.530312538146973],[5.878649711608887],[19.133541107177734],[1.5610787868499756],[7.956394672393799],[1.1673405170440674],[4.749739646911621],[1.1730514764785767],[1.838507056236267],[17.39585304260254],[1.0267032384872437],[1.5926713943481445],[3.3613240718841553],[4.171527862548828],[41.82587814331055],[1.9459879398345947],[6.160404205322266],[2.5619773864746094],[1.4144666194915771],[2.339714527130127],[3.808868169784546],[2.688978672027588],[3.568636417388916],[5.5221333503723145],[2.0674076080322266],[12.15324878692627],[1.974477767944336],[1.197515845298767],[1.024732232093811],[10.818466186523438],[27.25907325744629],[4.368541240692139],[4.627497673034668],[1.5223217010498047]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000226.36-043338.0.png,[8.143028259277344],[2.092212677001953],[7.472763538360596],[1.3734018802642822],[27.799184799194336],[1.4884828329086304],[1.9857170581817627],[1.0833591222763062],[2.2559685707092285],[9.661765098571777],[1.4450105428695679],[6.273611068725586],[12.209705352783203],[4.739208221435547],[3.1746408939361572],[61.478355407714844],[6.483458042144775],[1.0014616250991821],[1.8281779289245605],[2.030041217803955],[9.877639770507812],[10.089988708496094],[5.440432548522949],[1.7770650386810303],[1.160166621208191],[3.3108444213867188],[1.2531895637512207],[1.0241410732269287],[1.0065745115280151],[15.092265129089355],[54.19643020629883],[4.352721214294434],[1.4220937490463257],[1.064866065979004]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000226.49+032106.9.png,[10.037749290466309],[20.19474220275879],[3.592932939529419],[3.6021270751953125],[62.78862380981445],[5.410913467407227],[2.880934238433838],[1.174566388130188],[4.766193389892578],[40.81392288208008],[1.1056519746780396],[2.599465847015381],[54.30997085571289],[62.09505844116211],[1.4398796558380127],[50.214805603027344],[7.3324384689331055],[1.1137014627456665],[3.2430694103240967],[9.455574035644531],[40.15837860107422],[36.373748779296875],[10.3727388381958],[4.131595134735107],[1.3777447938919067],[2.782541275024414],[1.622865915298462],[1.117464303970337],[1.0015517473220825],[10.197366714477539],[42.692073822021484],[11.073525428771973],[3.8550868034362793],[1.076169729232788]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000227.23+143333.4.png,[6.631699562072754],[2.5853095054626465],[5.957558631896973],[1.2857952117919922],[36.95392608642578],[1.6384693384170532],[1.8022212982177734],[1.1076074838638306],[2.5515129566192627],[8.832235336303711],[1.1783405542373657],[4.171219825744629],[10.834531784057617],[7.078406810760498],[9.207871437072754],[38.84727478027344],[9.273538589477539],[1.0047483444213867],[2.020559310913086],[2.1995697021484375],[6.785568714141846],[8.80672836303711],[5.695828914642334],[2.334080696105957],[1.1620460748672485],[3.7034738063812256],[1.2805168628692627],[1.0200012922286987],[1.0023630857467651],[16.814632415771484],[37.642311096191406],[5.00153923034668],[1.8416216373443604],[1.1315431594848633]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000227.34+000619.4.png,[5.970991134643555],[3.9753823280334473],[26.06829833984375],[1.3961586952209473],[13.01897144317627],[1.1143956184387207],[9.078500747680664],[1.0662564039230347],[1.7682359218597412],[20.09161949157715],[1.0946898460388184],[2.2744300365448],[3.8391342163085938],[3.2679920196533203],[25.074562072753906],[7.3244829177856445],[7.38873815536499],[1.1349011659622192],[1.4860061407089233],[1.4897937774658203],[6.267945289611816],[4.815637588500977],[4.250278949737549],[2.9970970153808594],[1.7342736721038818],[5.550589084625244],[1.779726266860962],[1.2539958953857422],[1.1289784908294678],[12.86349105834961],[28.48664093017578],[3.022712230682373],[2.581319570541382],[1.5497652292251587]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000227.52+130846.7.png,[8.966919898986816],[20.71219253540039],[4.8818745613098145],[13.273667335510254],[1.933845043182373],[2.957230806350708],[4.7008209228515625],[1.941629409790039],[3.8036139011383057],[13.95453929901123],[1.158270239830017],[2.448338031768799],[7.052000999450684],[14.187535285949707],[26.72488784790039],[1.303074598312378],[6.323781967163086],[36.50081253051758],[1.6162070035934448],[4.559929847717285],[4.589511871337891],[5.192568778991699],[4.3196868896484375],[4.600811004638672],[2.8574562072753906],[16.128681182861328],[2.134371519088745],[2.2759673595428467],[1.3259578943252563],[16.73236083984375],[61.40428924560547],[9.364471435546875],[2.1274969577789307],[1.151328682899475]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000228.81+003831.3.png,[8.761234283447266],[7.995898246765137],[18.769041061401367],[2.5094780921936035],[10.348373413085938],[1.351842999458313],[10.768122673034668],[1.3094972372055054],[2.305107831954956],[32.03229522705078],[1.0590859651565552],[1.4788691997528076],[3.0917422771453857],[4.966909408569336],[64.78697204589844],[1.8627444505691528],[9.872211456298828],[7.1262736320495605],[1.5927982330322266],[3.951993942260742],[4.035211563110352],[4.988224983215332],[5.286177158355713],[7.6099724769592285],[3.1047792434692383],[13.782480239868164],[2.5021767616271973],[1.8440182209014893],[1.1240756511688232],[13.903605461120605],[34.321712493896484],[6.718283653259277],[5.824940204620361],[1.5550451278686523]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000229.49+000843.1.png,[10.05113410949707],[3.5435168743133545],[15.031415939331055],[1.4652913808822632],[27.707998275756836],[1.3702678680419922],[3.938962936401367],[1.1171278953552246],[2.360771656036377],[16.232440948486328],[1.0993977785110474],[3.298347234725952],[8.69839096069336],[8.938041687011719],[18.406606674194336],[24.65669822692871],[10.934266090393066],[1.040411114692688],[2.2330517768859863],[2.2523250579833984],[8.972091674804688],[7.4188456535339355],[6.602842330932617],[3.0636961460113525],[1.4682226181030273],[3.579136848449707],[1.5197832584381104],[1.1551132202148438],[1.0431731939315796],[16.120372772216797],[37.39458465576172],[5.610191822052002],[3.4637765884399414],[1.201081395149231]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000229.51-004534.0.png,[13.024479866027832],[12.490604400634766],[8.079818725585938],[9.182489395141602],[3.7662901878356934],[1.6092753410339355],[13.001541137695312],[1.593233346939087],[2.7118630409240723],[34.382362365722656],[1.1308118104934692],[1.295924425125122],[2.196390390396118],[4.651810646057129],[67.41070556640625],[1.2153795957565308],[6.767477512359619],[30.742618560791016],[1.227247953414917],[10.778457641601562],[2.819772481918335],[7.060059547424316],[4.6117963790893555],[5.401860237121582],[4.797855377197266],[19.27824592590332],[2.460082530975342],[2.66520357131958],[1.2491673231124878],[28.420970916748047],[32.58157730102539],[6.595967769622803],[2.777221441268921],[1.406715989112854]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000230.38-051345.7.png,[9.409449577331543],[4.611685752868652],[24.747516632080078],[1.474418044090271],[23.035472869873047],[1.1673126220703125],[10.119902610778809],[1.079468846321106],[1.970266580581665],[26.326139450073242],[1.0923787355422974],[1.8422868251800537],[4.385733127593994],[5.441845417022705],[34.14746856689453],[11.862133026123047],[10.501346588134766],[1.1401351690292358],[1.7446430921554565],[2.014737129211426],[5.885286331176758],[6.6997599601745605],[5.3112640380859375],[3.6674280166625977],[1.9804964065551758],[4.6962785720825195],[1.902544617652893],[1.418636679649353],[1.1403297185897827],[13.21045207977295],[29.453689575195312],[3.9753968715667725],[3.0625996589660645],[1.5148283243179321]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000230.61+005422.2.png,[10.714798927307129],[2.383225440979004],[10.961943626403809],[1.7514679431915283],[12.260895729064941],[1.5916111469268799],[3.1662895679473877],[1.2151087522506714],[2.3368966579437256],[9.100574493408203],[2.397573232650757],[6.4066481590271],[11.130393981933594],[5.260786056518555],[3.518331527709961],[47.83077621459961],[5.910101890563965],[1.0127413272857666],[1.7328698635101318],[2.571572780609131],[10.793299674987793],[8.950068473815918],[5.175759315490723],[2.0104379653930664],[1.6344958543777466],[8.93608283996582],[1.6184358596801758],[1.0760616064071655],[1.0662404298782349],[17.426509857177734],[52.41313171386719],[4.2084245681762695],[1.2359601259231567],[1.185856580734253]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000230.83+143648.8.png,[20.344158172607422],[7.664036273956299],[6.779478073120117],[5.333798408508301],[6.624566078186035],[2.233048915863037],[5.996090888977051],[1.3222774267196655],[3.545754909515381],[27.46556282043457],[1.0740171670913696],[2.0633292198181152],[6.395091533660889],[12.9900484085083],[38.970916748046875],[1.1872299909591675],[27.952739715576172],[15.334758758544922],[1.7581326961517334],[4.595969200134277],[6.71958065032959],[8.094629287719727],[4.732591152191162],[3.5339272022247314],[2.084207057952881],[11.085151672363281],[2.2527737617492676],[1.8098680973052979],[1.161902904510498],[23.553672790527344],[62.76887130737305],[9.674945831298828],[2.1933937072753906],[1.0834285020828247]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000231.50+142401.2.png,[11.571920394897461],[5.890783309936523],[18.1323184967041],[1.6503875255584717],[30.504817962646484],[1.4130700826644897],[7.850320816040039],[1.2018649578094482],[2.9308366775512695],[25.792980194091797],[1.0766568183898926],[2.204108238220215],[6.116077899932861],[10.199868202209473],[39.05124282836914],[8.661067008972168],[18.189151763916016],[1.308607578277588],[2.452423095703125],[2.4736428260803223],[10.096372604370117],[7.172618865966797],[8.290608406066895],[5.856757164001465],[2.495290756225586],[5.274321556091309],[2.294729471206665],[1.288537621498108],[1.0651557445526123],[16.205829620361328],[34.27873611450195],[7.523160457611084],[5.867424964904785],[1.315959095954895]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000231.81-042736.8.png,[10.574349403381348],[7.276065826416016],[26.89837646484375],[2.1865408420562744],[26.010282516479492],[1.3108021020889282],[24.038127899169922],[1.1270980834960938],[2.472215175628662],[44.0684814453125],[1.2128660678863525],[1.665137529373169],[2.8799524307250977],[3.8147261142730713],[53.90474319458008],[8.688573837280273],[11.052059173583984],[1.4718396663665771],[1.5236036777496338],[2.422536611557007],[8.16766357421875],[13.185075759887695],[8.630650520324707],[5.154896259307861],[2.819603443145752],[4.861364841461182],[2.4519500732421875],[2.208601474761963],[1.4640674591064453],[18.023677825927734],[38.8162956237793],[4.580686569213867],[3.9820668697357178],[1.9392540454864502]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000233.40-003725.0.png,[3.71117901802063],[2.1077075004577637],[18.434246063232422],[1.194809079170227],[7.392140865325928],[1.0881825685501099],[3.0745229721069336],[1.048459529876709],[1.5689465999603271],[9.14381217956543],[1.1507161855697632],[3.675657272338867],[4.054515838623047],[2.318392276763916],[7.80255126953125],[5.512078285217285],[5.575092315673828],[1.0350310802459717],[1.323836088180542],[1.2460049390792847],[5.850244998931885],[2.323735237121582],[2.6648006439208984],[2.0746068954467773],[1.6163711547851562],[6.9406657218933105],[1.34440279006958],[1.0223475694656372],[1.0229618549346924],[8.884794235229492],[22.295822143554688],[2.3285369873046875],[1.7872130870819092],[1.246370792388916]
