image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000051.00-052214.9.png,[11.678074836730957],[55.92408752441406],[3.1001830101013184],[77.43721771240234],[1.1416943073272705],[1.5384578704833984],[4.208078384399414],[1.8086094856262207],[4.83171272277832],[7.227566719055176],[1.2215933799743652],[1.5730528831481934],[4.651873588562012],[13.066420555114746],[6.12363862991333],[1.1051095724105835],[1.20864999294281],[66.54447937011719],[1.1177783012390137],[3.972522258758545],[3.2578864097595215],[4.702577590942383],[3.2647814750671387],[2.2321219444274902],[1.315751075744629],[10.03194808959961],[1.9639482498168945],[5.046807289123535],[5.055941104888916],[10.077836036682129],[48.32815170288086],[3.761045217514038],[1.0064717531204224],[1.3719813823699951]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000051.39+004432.7.png,[37.79845428466797],[7.860185623168945],[4.36384391784668],[2.0461230278015137],[90.9510269165039],[2.6294870376586914],[3.7664034366607666],[1.2423962354660034],[6.558270454406738],[22.548564910888672],[1.2169313430786133],[1.5447461605072021],[12.717691421508789],[36.024688720703125],[23.790592193603516],[84.99283599853516],[25.474693298339844],[1.0033400058746338],[5.219003200531006],[6.5998053550720215],[8.632827758789062],[15.418781280517578],[9.70405101776123],[5.625412940979004],[3.5179760456085205],[14.338987350463867],[2.551952362060547],[1.0567736625671387],[1.0042797327041626],[18.452241897583008],[30.871841430664062],[8.13260555267334],[1.301567554473877],[1.3136587142944336]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000051.56+005323.8.png,[87.30729675292969],[13.637317657470703],[15.111711502075195],[8.87160873413086],[59.6505126953125],[1.8223786354064941],[41.54951095581055],[1.2993826866149902],[3.5703370571136475],[60.45753479003906],[2.606842279434204],[11.973861694335938],[69.22610473632812],[15.254097938537598],[1.2857609987258911],[22.749156951904297],[53.00372314453125],[1.0468536615371704],[6.086180210113525],[7.217137813568115],[63.906982421875],[14.323479652404785],[7.876741886138916],[4.781139373779297],[3.230149507522583],[13.757401466369629],[3.8847641944885254],[3.852978467941284],[2.8428430557250977],[23.155254364013672],[67.04743957519531],[6.957188606262207],[1.6333025693893433],[1.2300852537155151]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000051.94-001949.6.png,[77.06095123291016],[9.552776336669922],[3.563162088394165],[49.32303237915039],[5.327914714813232],[2.8016037940979004],[3.404989719390869],[1.641334891319275],[5.486879348754883],[9.562560081481934],[2.1214301586151123],[1.7964084148406982],[7.427499771118164],[10.948625564575195],[15.319774627685547],[1.000822901725769],[6.217889308929443],[96.22406768798828],[1.565614938735962],[13.808300971984863],[3.440500259399414],[6.304051399230957],[3.811333656311035],[2.1843552589416504],[1.8601174354553223],[50.743743896484375],[3.3890836238861084],[2.3156638145446777],[1.7925101518630981],[34.767051696777344],[92.92489624023438],[5.687119483947754],[1.0054075717926025],[1.0679079294204712]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000052.02+004403.2.png,[18.897172927856445],[19.663503646850586],[2.3318536281585693],[4.201944351196289],[36.66685485839844],[9.567716598510742],[3.192221164703369],[2.6201064586639404],[11.309605598449707],[17.853193283081055],[2.2276132106781006],[12.535179138183594],[49.03199005126953],[22.92740249633789],[4.899404525756836],[2.7091822624206543],[63.214630126953125],[4.7963151931762695],[6.855918884277344],[7.522648811340332],[28.040380477905273],[7.575884819030762],[9.204813003540039],[8.685754776000977],[20.076568603515625],[56.46652603149414],[1.7642840147018433],[1.0124157667160034],[1.0025641918182373],[15.785911560058594],[35.70083236694336],[24.394601821899414],[11.666219711303711],[1.0379893779754639]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000052.50-030034.7.png,[80.76966857910156],[12.627424240112305],[11.12378215789795],[6.527722358703613],[55.92920684814453],[1.7702407836914062],[24.20770263671875],[1.6837198734283447],[4.429798126220703],[30.9873046875],[3.88448429107666],[27.66096305847168],[65.80338287353516],[7.634592056274414],[1.5093469619750977],[43.53984832763672],[30.952869415283203],[1.0214606523513794],[6.938849449157715],[6.133007526397705],[49.15648651123047],[13.82481861114502],[8.212554931640625],[5.298640727996826],[4.173083305358887],[16.707204818725586],[3.2534637451171875],[2.378170967102051],[2.0037994384765625],[19.85748863220215],[24.984676361083984],[4.891885757446289],[1.4087311029434204],[1.566370964050293]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000052.97+080339.3.png,[11.624053001403809],[40.88376235961914],[2.797793388366699],[15.0164213180542],[1.3822057247161865],[2.2266347408294678],[3.119506359100342],[2.278451681137085],[4.189530849456787],[13.233575820922852],[1.9822609424591064],[7.830708026885986],[14.930866241455078],[6.604448318481445],[4.110126495361328],[1.1150542497634888],[2.8472788333892822],[34.5885124206543],[2.0019073486328125],[1.4047633409500122],[12.703361511230469],[2.046499252319336],[2.5504355430603027],[5.568845272064209],[3.8809897899627686],[68.38633728027344],[1.3246476650238037],[1.0850491523742676],[1.1181193590164185],[16.19326400756836],[5.839656829833984],[2.3746442794799805],[1.1085270643234253],[2.731313705444336]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000053.11+004223.9.png,[85.2290267944336],[7.918665885925293],[5.7388715744018555],[14.059703826904297],[22.241422653198242],[3.0056374073028564],[16.10655975341797],[1.3750450611114502],[5.091808319091797],[54.9935417175293],[3.841451644897461],[16.454923629760742],[14.008682250976562],[10.49547004699707],[6.750484943389893],[1.0559163093566895],[60.0609130859375],[16.898033142089844],[2.7868151664733887],[10.417791366577148],[21.431013107299805],[13.318516731262207],[5.097585678100586],[3.87261700630188],[3.1337053775787354],[16.422182083129883],[2.1026244163513184],[1.5666718482971191],[2.519808769226074],[43.89896011352539],[82.27788543701172],[15.363859176635742],[1.3154945373535156],[1.0151933431625366]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000053.30-003430.7.png,[93.24037170410156],[10.382345199584961],[14.549332618713379],[7.385363578796387],[70.12696838378906],[1.716998815536499],[40.30400466918945],[1.4792054891586304],[3.1910057067871094],[51.780982971191406],[6.182928562164307],[37.127647399902344],[44.30671691894531],[5.775638103485107],[1.9076850414276123],[52.193058013916016],[55.900489807128906],[1.0111644268035889],[8.60162353515625],[6.981750011444092],[47.21510696411133],[17.81137466430664],[8.754171371459961],[4.8636322021484375],[3.2236785888671875],[15.2366361618042],[3.1408114433288574],[3.2793071269989014],[5.512353897094727],[24.907869338989258],[70.79737854003906],[8.05335521697998],[1.3001846075057983],[1.1783201694488525]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000053.45+004457.2.png,[4.4164204597473145],[40.499107360839844],[2.2949984073638916],[1.5565478801727295],[93.13002014160156],[39.73469924926758],[1.5748717784881592],[2.3885111808776855],[9.667133331298828],[43.92247772216797],[4.728501319885254],[11.850363731384277],[25.1341495513916],[32.69032287597656],[5.529047966003418],[34.13821792602539],[11.003449440002441],[1.0560779571533203],[7.921736717224121],[6.4025092124938965],[30.46734046936035],[6.381390571594238],[17.489242553710938],[14.520747184753418],[11.32288646697998],[58.2194709777832],[1.212863802909851],[1.0006184577941895],[1.0000625848770142],[2.48895263671875],[16.330322265625],[5.519275665283203],[7.015342712402344],[1.6262147426605225]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000053.51-010655.0.png,[96.49281311035156],[12.080423355102539],[11.752094268798828],[7.9619460105896],[92.5313949584961],[2.1257922649383545],[48.50897979736328],[1.220855712890625],[3.497995376586914],[71.9725341796875],[3.341707706451416],[13.59172248840332],[70.91016387939453],[22.828792572021484],[1.29557466506958],[95.5002212524414],[17.024572372436523],[1.002102255821228],[13.88877010345459],[8.484068870544434],[64.11788940429688],[25.33514976501465],[11.257858276367188],[5.362185955047607],[4.10102653503418],[8.586801528930664],[4.109250068664551],[3.7772810459136963],[3.2101688385009766],[23.470312118530273],[76.26982879638672],[6.587253570556641],[1.665399432182312],[1.1586235761642456]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000053.84+135014.3.png,[71.30235290527344],[36.20337677001953],[5.683696746826172],[33.38351821899414],[9.519159317016602],[2.6530215740203857],[22.704153060913086],[1.978235125541687],[4.991669654846191],[38.19320297241211],[2.0309367179870605],[16.015750885009766],[51.89166259765625],[11.485424041748047],[1.5588362216949463],[1.0149592161178589],[27.488204956054688],[40.731346130371094],[2.483550548553467],[4.1669511795043945],[75.14566040039062],[9.503365516662598],[5.903138637542725],[3.7692196369171143],[2.3450002670288086],[58.61403274536133],[3.6971709728240967],[4.370828628540039],[2.726576328277588],[24.251209259033203],[86.17675018310547],[7.311000823974609],[1.2106366157531738],[1.1553994417190552]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000054.15+041112.5.png,[52.222389221191406],[11.621203422546387],[17.798057556152344],[4.409099578857422],[7.4455976486206055],[1.0689817667007446],[59.18791961669922],[1.2031280994415283],[1.7535253763198853],[29.861909866333008],[3.077660083770752],[11.989408493041992],[41.47819137573242],[5.0099873542785645],[1.2039564847946167],[90.29022216796875],[4.537703990936279],[1.0068376064300537],[2.3141705989837646],[3.315007448196411],[32.985565185546875],[5.2271904945373535],[3.0282416343688965],[4.307241439819336],[16.130035400390625],[25.158510208129883],[2.1564528942108154],[2.274716854095459],[3.479468822479248],[14.653709411621094],[60.580020904541016],[4.205557823181152],[1.1608121395111084],[1.4489718675613403]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000054.38+035856.0.png,[97.51046752929688],[13.044329643249512],[14.387099266052246],[10.764986038208008],[93.74380493164062],[1.913378119468689],[64.90162658691406],[1.1932586431503296],[3.3883023262023926],[74.18560028076172],[2.249844789505005],[6.74578857421875],[57.3323974609375],[31.755826950073242],[1.7124874591827393],[99.01446533203125],[10.9205961227417],[1.005308747291565],[13.747184753417969],[8.618976593017578],[57.40648651123047],[28.585342407226562],[11.173254013061523],[6.870110034942627],[3.9286701679229736],[6.74168062210083],[2.7821216583251953],[3.488098382949829],[7.0178680419921875],[25.019380569458008],[95.3003921508789],[7.985084056854248],[1.6264333724975586],[1.079221248626709]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000054.46+025905.4.png,[71.76962280273438],[17.942026138305664],[11.350406646728516],[4.677427291870117],[90.53791046142578],[1.7752301692962646],[25.378604888916016],[1.139183759689331],[3.5925095081329346],[72.70637512207031],[2.703212261199951],[11.711799621582031],[71.6156997680664],[14.171058654785156],[1.4439575672149658],[97.03278350830078],[15.238180160522461],[1.0009517669677734],[7.421935558319092],[7.343654632568359],[38.923667907714844],[23.075340270996094],[10.521564483642578],[9.279764175415039],[22.758028030395508],[6.876104354858398],[1.8779942989349365],[1.2769416570663452],[1.220318078994751],[14.2067232131958],[15.680041313171387],[3.901902437210083],[1.1425752639770508],[3.021613836288452]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000054.67+080344.3.png,[31.377609252929688],[20.203746795654297],[2.675698757171631],[5.371428966522217],[49.72016143798828],[2.7909626960754395],[3.575883388519287],[2.043600559234619],[6.272149085998535],[16.070907592773438],[5.252683162689209],[48.6501350402832],[69.65933990478516],[4.474757194519043],[1.2045806646347046],[2.668818712234497],[51.7944450378418],[2.0566134452819824],[3.8207571506500244],[4.489324569702148],[45.13851547241211],[11.408331871032715],[7.848683834075928],[4.815313339233398],[4.309986114501953],[43.10466003417969],[1.79279363155365],[1.0367014408111572],[1.005721092224121],[22.9215030670166],[7.193700313568115],[2.6740646362304688],[1.1419216394424438],[3.0618629455566406]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000055.21-005920.7.png,[82.1812744140625],[9.270000457763672],[10.406632423400879],[4.740609169006348],[85.08735656738281],[2.090644121170044],[20.649070739746094],[1.2370352745056152],[3.6456398963928223],[64.18594360351562],[3.8657639026641846],[17.550498962402344],[19.875221252441406],[7.928286075592041],[10.232390403747559],[82.02042388916016],[26.516578674316406],[1.0122610330581665],[9.293368339538574],[8.620604515075684],[19.243892669677734],[27.140600204467773],[8.480193138122559],[7.848628997802734],[16.522119522094727],[5.198205471038818],[1.557570457458496],[1.2509812116622925],[1.9806694984436035],[23.24542999267578],[58.72256088256836],[16.058170318603516],[3.975778818130493],[1.0249855518341064]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000055.69+140106.3.png,[94.01167297363281],[13.309550285339355],[21.462383270263672],[8.267389297485352],[72.09120178222656],[1.6167278289794922],[58.65391540527344],[1.3613176345825195],[2.645847797393799],[65.50518035888672],[4.282108306884766],[26.090482711791992],[64.87130737304688],[8.329102516174316],[1.2749254703521729],[47.35627746582031],[44.598690032958984],[1.0234911441802979],[8.875213623046875],[6.394812107086182],[70.13243103027344],[11.741004943847656],[9.18554401397705],[5.760916233062744],[3.072023391723633],[13.040262222290039],[4.527186393737793],[3.727421283721924],[5.933510780334473],[20.28343391418457],[86.6965560913086],[8.154996871948242],[1.9254887104034424],[1.1290284395217896]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000056.03-010605.3.png,[43.74653625488281],[10.961197853088379],[8.446239471435547],[3.1338858604431152],[55.05715560913086],[2.7583999633789062],[8.035982131958008],[2.0284907817840576],[6.0000715255737305],[34.591819763183594],[3.2625272274017334],[16.181838989257812],[21.271833419799805],[16.977508544921875],[13.802635192871094],[26.62563133239746],[57.26942443847656],[1.0968080759048462],[8.491296768188477],[5.346570014953613],[31.97726058959961],[7.560217380523682],[9.36638069152832],[9.716497421264648],[11.591645240783691],[62.59518814086914],[2.2803597450256348],[1.1890119314193726],[1.14443838596344],[32.71159362792969],[45.70716857910156],[19.2165584564209],[6.0418267250061035],[1.236152172088623]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000056.53+004546.0.png,[79.16307830810547],[18.206281661987305],[9.092717170715332],[7.507684230804443],[71.3172607421875],[1.9086604118347168],[17.594905853271484],[1.8896749019622803],[4.899779319763184],[29.00183868408203],[3.054863214492798],[23.007991790771484],[84.35124206542969],[7.504796981811523],[1.179697036743164],[57.034446716308594],[47.69053268432617],[1.0067791938781738],[6.7110490798950195],[6.0417799949646],[66.7269058227539],[10.72104549407959],[8.595748901367188],[6.720040321350098],[5.579806327819824],[38.74078369140625],[2.0937137603759766],[1.4538228511810303],[1.33198082447052],[22.641313552856445],[17.297624588012695],[5.135605812072754],[1.3370366096496582],[1.8564608097076416]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000057.31-010653.3.png,[1.5050549507141113],[91.32938385009766],[2.4730377197265625],[1.279515266418457],[98.21368408203125],[96.0882568359375],[1.0617363452911377],[3.683234453201294],[6.41070556640625],[6.265247821807861],[1.0010161399841309],[1.6426711082458496],[28.444244384765625],[69.13124084472656],[4.209051609039307],[3.1253907680511475],[2.7488667964935303],[1.218207836151123],[3.891130208969116],[9.387004852294922],[48.341041564941406],[9.361613273620605],[17.507244110107422],[2.7269787788391113],[1.0480104684829712],[100.61841583251953],[1.0325686931610107],[1.000141978263855],[1.0000001192092896],[1.0408885478973389],[39.489139556884766],[9.510009765625],[1.9695900678634644],[1.060913324356079]
