image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000116.62-010712.3.png,[10.405482292175293],[41.764793395996094],[3.2976129055023193],[56.48664855957031],[1.4480959177017212],[1.9989821910858154],[7.388431072235107],[1.692655086517334],[4.859505653381348],[13.596132278442383],[1.3164381980895996],[1.6354448795318604],[4.786020278930664],[13.612104415893555],[16.979976654052734],[1.4033069610595703],[3.9072303771972656],[42.37745666503906],[1.596908450126648],[2.3617119789123535],[3.650308847427368],[9.88352108001709],[4.324412822723389],[2.617706298828125],[2.2563767433166504],[13.87802791595459],[2.6001412868499756],[4.728779315948486],[3.4716224670410156],[19.608963012695312],[73.38993072509766],[5.4873366355896],[1.0766642093658447],[1.1709836721420288]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000117.01-010158.3.png,[31.623018264770508],[3.817567825317383],[12.959083557128906],[2.463898181915283],[50.633514404296875],[1.5723596811294556],[5.943106174468994],[1.14363694190979],[2.442809581756592],[17.95352554321289],[2.463967800140381],[8.34736442565918],[19.792325973510742],[5.610714435577393],[1.7705955505371094],[95.04824829101562],[2.788081407546997],[1.0008387565612793],[2.4365549087524414],[3.705716848373413],[18.731529235839844],[12.376338005065918],[6.801332473754883],[2.378941774368286],[1.223140835762024],[6.323187828063965],[1.489368200302124],[1.1278266906738281],[1.1126090288162231],[15.99276351928711],[81.63090515136719],[3.9114301204681396],[1.0880554914474487],[1.0554211139678955]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000117.38+024211.0.png,[77.4655990600586],[6.516460418701172],[26.319103240966797],[4.203336715698242],[61.46778106689453],[1.173034429550171],[28.106983184814453],[1.4152984619140625],[1.8919668197631836],[33.14338684082031],[11.359726905822754],[23.145856857299805],[15.057021141052246],[4.392040729522705],[1.4262892007827759],[95.71541595458984],[6.3241801261901855],[1.000440239906311],[5.164618492126465],[3.725769519805908],[36.875572204589844],[11.100785255432129],[9.515941619873047],[3.177382707595825],[1.2646183967590332],[6.494361877441406],[2.571181058883667],[1.578035593032837],[2.872945785522461],[11.029983520507812],[74.45828247070312],[3.262449026107788],[1.098970890045166],[1.1041996479034424]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000118.43+024608.3.png,[49.294883728027344],[5.262507915496826],[23.387859344482422],[3.8136587142944336],[21.783611297607422],[1.2007784843444824],[15.083911895751953],[1.5241820812225342],[2.1749935150146484],[19.020456314086914],[8.371452331542969],[15.848716735839844],[10.764535903930664],[4.337597370147705],[2.407176971435547],[49.574161529541016],[12.580033302307129],[1.0071355104446411],[2.967052698135376],[3.3415801525115967],[18.858476638793945],[6.8916850090026855],[6.77447509765625],[3.1776347160339355],[1.4011346101760864],[9.527071952819824],[2.2907376289367676],[1.5496799945831299],[2.633039712905884],[11.147263526916504],[62.13901901245117],[3.845823287963867],[1.1729774475097656],[1.2351610660552979]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000118.69-042550.0.png,[2.078585386276245],[58.166282653808594],[3.5060057640075684],[1.3372851610183716],[93.4902572631836],[35.26420593261719],[1.139492392539978],[1.6738520860671997],[5.8731584548950195],[3.3626492023468018],[1.0003056526184082],[1.2846386432647705],[25.060184478759766],[78.7677993774414],[6.609201431274414],[8.29520034790039],[7.177125930786133],[1.058217167854309],[4.526383399963379],[8.038599014282227],[21.789634704589844],[7.304433822631836],[8.827917098999023],[2.4669718742370605],[1.0111768245697021],[17.782442092895508],[2.2297229766845703],[1.0363754034042358],[1.0000029802322388],[3.1023521423339844],[42.690982818603516],[10.523666381835938],[4.0669708251953125],[1.1248595714569092]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000119.25+010515.3.png,[47.054378509521484],[4.1373796463012695],[27.22650909423828],[3.1600770950317383],[30.839683532714844],[1.3103725910186768],[10.790483474731445],[1.457511067390442],[2.31306791305542],[18.15313720703125],[7.194250583648682],[10.782770156860352],[11.322158813476562],[4.7477593421936035],[2.5021584033966064],[91.17215728759766],[3.5820250511169434],[1.0017021894454956],[3.4380781650543213],[3.41336727142334],[17.387983322143555],[7.988643646240234],[6.871981143951416],[3.075671672821045],[1.4266550540924072],[10.736101150512695],[2.4162802696228027],[1.473510980606079],[2.328749656677246],[14.424370765686035],[61.0750732421875],[3.0188965797424316],[1.0517078638076782],[1.6016958951950073]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000119.79+133426.9.png,[23.867633819580078],[4.192038536071777],[16.905122756958008],[2.099553108215332],[17.943096160888672],[1.2492202520370483],[6.438790321350098],[1.469384789466858],[2.365931987762451],[11.703134536743164],[4.884322643280029],[7.624794006347656],[10.331315040588379],[5.092471599578857],[3.3952155113220215],[30.211944580078125],[13.453208923339844],[1.0090816020965576],[2.1691489219665527],[2.523378372192383],[9.140323638916016],[5.198376655578613],[5.257695198059082],[3.141979694366455],[1.6693611145019531],[16.047256469726562],[2.074252128601074],[1.1479231119155884],[1.2517154216766357],[9.08923625946045],[18.026865005493164],[2.1696503162384033],[1.0326610803604126],[2.925287961959839]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000120.40-001324.6.png,[33.8305778503418],[24.383527755737305],[3.94707989692688],[18.224977493286133],[5.203180313110352],[2.440585136413574],[10.035924911499023],[1.1358497142791748],[3.8080427646636963],[41.16462326049805],[1.098724126815796],[4.660449981689453],[11.20718765258789],[12.721314430236816],[6.553481578826904],[1.0366933345794678],[24.260379791259766],[27.232751846313477],[1.6279419660568237],[3.355856418609619],[20.269922256469727],[13.007737159729004],[3.815800428390503],[2.0277099609375],[2.637892484664917],[23.845060348510742],[1.8523781299591064],[1.7253127098083496],[1.2038440704345703],[40.59602355957031],[81.96401977539062],[6.322717189788818],[1.1460663080215454],[1.0572547912597656]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000121.25+004018.8.png,[24.258785247802734],[9.336324691772461],[25.040830612182617],[2.3193519115448],[47.43259811401367],[1.3242731094360352],[33.8089485168457],[1.0841623544692993],[2.4484453201293945],[55.67509078979492],[1.0883890390396118],[1.2147425413131714],[2.750434160232544],[6.50482177734375],[64.07493591308594],[13.946825981140137],[11.04556941986084],[1.3390661478042603],[1.665293574333191],[4.244283676147461],[6.6855926513671875],[15.556988716125488],[7.3430495262146],[6.254020690917969],[2.2369487285614014],[2.6508400440216064],[1.8607723712921143],[2.6895408630371094],[1.3812880516052246],[14.15864372253418],[41.33775329589844],[5.810993194580078],[3.7576024532318115],[1.409109115600586]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000121.48-025932.6.png,[27.781963348388672],[3.067498207092285],[24.981006622314453],[2.243574380874634],[11.440903663635254],[1.1076843738555908],[9.950304985046387],[1.244542121887207],[1.7982714176177979],[16.66914939880371],[5.72989559173584],[12.668679237365723],[9.343114852905273],[2.8945419788360596],[1.9541429281234741],[68.87588500976562],[4.699068069458008],[1.0022231340408325],[2.2190279960632324],[1.7672573328018188],[17.492666244506836],[6.937675952911377],[4.756513595581055],[2.352029323577881],[1.7028008699417114],[6.754222869873047],[1.9829740524291992],[1.1853785514831543],[1.8674037456512451],[9.201103210449219],[39.70832824707031],[2.5503315925598145],[1.0546320676803589],[1.61466383934021]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000122.26+004412.6.png,[33.40877151489258],[3.4259426593780518],[8.06253433227539],[1.8875460624694824],[52.85206604003906],[1.4583756923675537],[5.278160095214844],[1.135591983795166],[2.5559182167053223],[17.470006942749023],[1.3970664739608765],[1.5991463661193848],[4.851099967956543],[8.24696159362793],[17.03920555114746],[84.72994995117188],[6.4285430908203125],[1.0024160146713257],[1.843143105506897],[3.4815993309020996],[5.694921016693115],[13.178545951843262],[5.7874579429626465],[2.9168200492858887],[1.1954282522201538],[4.014168739318848],[1.4073896408081055],[1.0559535026550293],[1.0491646528244019],[18.40382194519043],[59.503868103027344],[4.808967590332031],[1.0736511945724487],[1.084847092628479]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000123.73-005106.9.png,[49.04383850097656],[16.943513870239258],[5.574379920959473],[14.676290512084961],[5.414971351623535],[2.1953482627868652],[12.208598136901855],[1.5546185970306396],[4.989797115325928],[30.763490676879883],[1.8870594501495361],[6.515409469604492],[19.49748420715332],[14.908076286315918],[3.770116090774536],[1.025036096572876],[23.186119079589844],[29.029504776000977],[2.1766319274902344],[3.8655195236206055],[26.784801483154297],[11.11544132232666],[5.198559284210205],[2.6137747764587402],[2.1213631629943848],[20.360811233520508],[3.557854652404785],[2.2718629837036133],[1.5381064414978027],[26.693872451782227],[44.9235954284668],[4.834988117218018],[1.1487621068954468],[1.4316418170928955]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000124.16+010024.1.png,[28.473140716552734],[7.43255615234375],[3.3869240283966064],[4.910204887390137],[5.740109443664551],[2.4771625995635986],[4.108310699462891],[1.1394480466842651],[3.8092691898345947],[25.067920684814453],[1.0348314046859741],[1.6002709865570068],[9.628727912902832],[22.140384674072266],[15.378637313842773],[1.034173846244812],[27.785898208618164],[24.317575454711914],[1.4072160720825195],[5.944138050079346],[6.669689655303955],[8.749330520629883],[3.7396163940429688],[2.1835837364196777],[1.4197871685028076],[9.629755020141602],[1.6933045387268066],[1.2436914443969727],[1.0260072946548462],[22.747970581054688],[55.060142517089844],[8.022977828979492],[1.3026823997497559],[1.0372792482376099]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000124.33+004349.4.png,[73.91278076171875],[6.158552169799805],[13.552763938903809],[4.230225563049316],[53.807926177978516],[1.501735806465149],[29.140317916870117],[1.188887357711792],[2.3829972743988037],[49.01187515258789],[2.122265338897705],[2.9818339347839355],[5.4855570793151855],[12.5089111328125],[6.9826788902282715],[34.7202262878418],[49.61521911621094],[1.0143433809280396],[2.0637335777282715],[8.003620147705078],[19.15739631652832],[17.42777442932129],[7.091313362121582],[3.140040636062622],[1.6701571941375732],[4.529329299926758],[1.961324691772461],[1.758664846420288],[2.106428384780884],[16.74759292602539],[80.9405288696289],[8.083600997924805],[1.2570438385009766],[1.03828763961792]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000124.64+005225.4.png,[12.929179191589355],[8.84421157836914],[9.937629699707031],[6.68337345123291],[3.6666488647460938],[1.4890881776809692],[7.558756351470947],[1.8124589920043945],[2.3799118995666504],[24.0699462890625],[1.1596314907073975],[1.6464929580688477],[3.014340877532959],[5.201191425323486],[63.97343444824219],[1.154123306274414],[6.0143351554870605],[39.66151428222656],[1.413800597190857],[11.778594970703125],[2.2395787239074707],[4.286540985107422],[4.078742027282715],[7.609471321105957],[3.5432491302490234],[19.351451873779297],[1.9830470085144043],[2.267115354537964],[1.2433453798294067],[14.101890563964844],[43.162418365478516],[9.542603492736816],[4.595709800720215],[1.2501851320266724]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000125.22+091955.7.png,[33.328800201416016],[6.954946041107178],[9.065385818481445],[2.618502140045166],[41.825862884521484],[1.5811134576797485],[6.379783630371094],[1.5815372467041016],[2.942993640899658],[11.355318069458008],[3.2651114463806152],[16.265438079833984],[17.311588287353516],[6.076629638671875],[3.1210453510284424],[25.4149227142334],[14.87060260772705],[1.021323800086975],[3.1641287803649902],[4.5948333740234375],[16.374692916870117],[10.865617752075195],[8.37191390991211],[3.6338698863983154],[1.2682231664657593],[4.458495140075684],[1.456373929977417],[1.132775068283081],[1.0663836002349854],[14.45535659790039],[41.648643493652344],[4.500847816467285],[1.6112020015716553],[1.1253798007965088]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000125.34+001309.6.png,[2.5733513832092285],[1.354087471961975],[16.805233001708984],[1.3617700338363647],[2.065178394317627],[1.0689963102340698],[2.0882046222686768],[1.0351918935775757],[1.5095927715301514],[7.813845634460449],[1.3617606163024902],[4.875490188598633],[3.8157737255096436],[1.766336441040039],[2.1486520767211914],[3.256552219390869],[4.243577003479004],[1.0226143598556519],[1.1028072834014893],[1.1354988813400269],[8.35619068145752],[2.4233078956604004],[2.413041591644287],[1.307646632194519],[1.279348611831665],[7.585643291473389],[1.4238331317901611],[1.0217406749725342],[1.056351900100708],[7.8688788414001465],[40.36671447753906],[2.4370951652526855],[1.131502389907837],[1.1157236099243164]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000125.38+004002.3.png,[16.36127281188965],[8.98798942565918],[6.471641540527344],[3.326287031173706],[3.7657058238983154],[1.702879786491394],[5.601993560791016],[1.9107342958450317],[2.110233783721924],[18.675539016723633],[1.0723178386688232],[1.524297833442688],[3.37519907951355],[5.962345123291016],[71.01080322265625],[1.0312923192977905],[13.883502006530762],[44.374324798583984],[1.8193159103393555],[10.731121063232422],[1.916885495185852],[2.089200019836426],[2.619720935821533],[11.216156005859375],[3.441175937652588],[24.110904693603516],[1.6520636081695557],[1.3396399021148682],[1.023530125617981],[10.717225074768066],[24.007518768310547],[11.645532608032227],[7.465689182281494],[1.1457101106643677]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000125.96+134827.3.png,[21.414382934570312],[9.902388572692871],[17.598434448242188],[2.464668035507202],[68.44932556152344],[1.871874213218689],[13.115388870239258],[1.2276983261108398],[4.356328010559082],[50.788597106933594],[1.0585187673568726],[1.2212196588516235],[2.851895809173584],[11.280050277709961],[80.8109359741211],[10.509459495544434],[34.69757080078125],[1.3515994548797607],[2.4153685569763184],[5.4791154861450195],[8.163564682006836],[6.86198616027832],[8.170797348022461],[11.568792343139648],[2.520171642303467],[13.673232078552246],[2.030714511871338],[1.4028197526931763],[1.0460913181304932],[11.320918083190918],[50.9080696105957],[11.785273551940918],[7.15058708190918],[1.2167558670043945]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000125.99-001747.5.png,[12.502107620239258],[5.098230361938477],[14.5757417678833],[1.553236961364746],[23.44198989868164],[1.2579255104064941],[7.243142604827881],[1.171034336090088],[2.128056049346924],[21.479541778564453],[1.0850028991699219],[1.7145562171936035],[4.3069963455200195],[7.292703151702881],[47.10942459106445],[4.849240303039551],[17.98562240600586],[1.4544206857681274],[2.1771674156188965],[2.899568557739258],[4.631779193878174],[6.386504173278809],[5.223201274871826],[5.138237476348877],[2.2331371307373047],[5.819465637207031],[1.6999211311340332],[1.173945665359497],[1.0484912395477295],[16.335739135742188],[23.611005783081055],[7.298956394195557],[4.256999969482422],[1.2148666381835938]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000126.11+140005.0.png,[5.585984706878662],[13.298970222473145],[6.023238658905029],[1.5374642610549927],[64.87542724609375],[4.799931526184082],[1.7742693424224854],[1.2119516134262085],[4.344050407409668],[23.29472541809082],[1.0306802988052368],[3.4509778022766113],[15.851495742797852],[22.108213424682617],[21.59317398071289],[25.129791259765625],[11.8021240234375],[1.0857311487197876],[3.122133493423462],[5.136399745941162],[11.907352447509766],[8.360563278198242],[10.77009391784668],[4.675251007080078],[1.095932126045227],[4.988486289978027],[1.9105238914489746],[1.1007099151611328],[1.000697374343872],[8.655879974365234],[38.37220001220703],[11.509177207946777],[9.527694702148438],[1.2018463611602783]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000126.36-001233.1.png,[40.09825134277344],[4.250942707061768],[27.859420776367188],[3.314159393310547],[21.300790786743164],[1.2023015022277832],[9.394988059997559],[1.4157333374023438],[2.2254040241241455],[16.702728271484375],[6.865926265716553],[13.964095115661621],[16.486190795898438],[4.398558616638184],[1.6817610263824463],[83.2072525024414],[5.307694911956787],[1.002460241317749],[3.188542127609253],[2.819129705429077],[22.24435806274414],[6.78196382522583],[6.168795108795166],[2.7400808334350586],[1.3744165897369385],[10.700638771057129],[2.287013053894043],[1.3026559352874756],[1.9453134536743164],[10.13797664642334],[62.90966796875],[3.551629066467285],[1.0784838199615479],[1.3202029466629028]
