image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000109.41+000504.1.png,[28.247068405151367],[8.118242263793945],[5.974810600280762],[6.433788299560547],[5.681467056274414],[2.3928637504577637],[7.938450813293457],[1.4467847347259521],[3.658590078353882],[29.697660446166992],[1.1810002326965332],[2.7706592082977295],[5.93133544921875],[9.905816078186035],[49.42914581298828],[1.055206537246704],[27.62593650817871],[33.567657470703125],[2.0766828060150146],[7.55196475982666],[3.886512517929077],[7.949988842010498],[4.735259056091309],[4.619990348815918],[2.399934768676758],[6.774096488952637],[1.878448486328125],[2.0195653438568115],[1.2276372909545898],[23.622817993164062],[53.83104705810547],[10.671183586120605],[2.344831943511963],[1.0882023572921753]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000109.79-004509.5.png,[8.451959609985352],[8.486835479736328],[15.200451850891113],[2.827685832977295],[4.60831880569458],[1.3447980880737305],[9.731464385986328],[1.3021786212921143],[2.0801939964294434],[28.889183044433594],[1.081332802772522],[1.6159626245498657],[3.008344888687134],[4.152802467346191],[53.45891189575195],[1.5708808898925781],[5.694559574127197],[10.531448364257812],[1.3551963567733765],[4.948304176330566],[3.6599509716033936],[3.983698606491089],[3.8206989765167236],[6.348661422729492],[3.7980077266693115],[13.870667457580566],[2.4085702896118164],[2.0332202911376953],[1.1565866470336914],[14.925971031188965],[30.786741256713867],[6.672198295593262],[4.869072437286377],[1.4366644620895386]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000110.14+010455.2.png,[11.149484634399414],[6.546667575836182],[24.455961227416992],[1.8992934226989746],[20.368921279907227],[1.2423038482666016],[15.565905570983887],[1.1544315814971924],[2.358961582183838],[33.38079071044922],[1.0837363004684448],[1.7014528512954712],[3.7278950214385986],[5.195014953613281],[50.16743469238281],[6.260694980621338],[13.775796890258789],[1.5869479179382324],[1.709477186203003],[2.336915969848633],[7.647797107696533],[8.630781173706055],[6.993779182434082],[5.312020301818848],[2.388026714324951],[5.354953765869141],[2.505568504333496],[1.818082332611084],[1.2402968406677246],[15.977677345275879],[37.12690734863281],[5.367773532867432],[4.303200721740723],[1.6169030666351318]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000111.68-005312.3.png,[23.224519729614258],[7.4009690284729],[11.965481758117676],[4.149287223815918],[12.075643539428711],[1.5864920616149902],[14.327653884887695],[1.3164944648742676],[2.811591148376465],[40.88136291503906],[1.0933797359466553],[1.4413148164749146],[3.3904614448547363],[6.072691917419434],[73.07403564453125],[1.2344675064086914],[20.739948272705078],[16.714874267578125],[1.804255485534668],[7.0532307624816895],[3.984034538269043],[8.350343704223633],[5.52140998840332],[6.524401664733887],[2.709714889526367],[8.936798095703125],[2.225094795227051],[2.76845121383667],[1.2468647956848145],[19.49068832397461],[42.04489517211914],[10.38485050201416],[4.304479598999023],[1.2618167400360107]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000112.48-001236.2.png,[30.36273193359375],[9.021230697631836],[20.988792419433594],[2.7754693031311035],[43.578704833984375],[1.525655746459961],[30.315021514892578],[1.1823259592056274],[3.3429739475250244],[46.40813064575195],[1.1344186067581177],[1.4191343784332275],[3.780834436416626],[11.404325485229492],[59.9564094543457],[6.674115180969238],[20.252382278442383],[1.878981590270996],[2.341526508331299],[4.323948860168457],[8.903748512268066],[15.099751472473145],[8.53597640991211],[7.1446709632873535],[2.3433308601379395],[3.164409637451172],[2.1048262119293213],[2.5723466873168945],[1.5156817436218262],[15.0100736618042],[40.78831100463867],[7.858869552612305],[3.9686717987060547],[1.3092546463012695]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000112.63-011341.9.png,[31.566835403442383],[2.8725311756134033],[17.48946189880371],[2.223848581314087],[27.318248748779297],[1.2441463470458984],[6.685450077056885],[1.1690222024917603],[2.2119250297546387],[14.946151733398438],[3.0606460571289062],[9.370306015014648],[12.81826400756836],[4.709433555603027],[2.1735997200012207],[79.95854187011719],[6.711038589477539],[1.0010199546813965],[2.5988879203796387],[2.433119535446167],[15.793898582458496],[10.039575576782227],[6.062148094177246],[2.1357574462890625],[1.2030344009399414],[4.531415939331055],[1.5637600421905518],[1.1802575588226318],[1.2577440738677979],[13.76228141784668],[69.2601547241211],[4.032693862915039],[1.1620076894760132],[1.089178204536438]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000112.71-005956.9.png,[15.879671096801758],[4.986894607543945],[19.68524932861328],[1.7601709365844727],[23.429096221923828],[1.3242076635360718],[9.639473915100098],[1.1559269428253174],[2.2551331520080566],[24.290332794189453],[1.1174671649932861],[2.3031389713287354],[5.767169952392578],[7.897170066833496],[35.22222900390625],[18.644914627075195],[13.38367748260498],[1.1496349573135376],[2.3282933235168457],[2.6294541358947754],[7.679455757141113],[8.380489349365234],[6.010022163391113],[4.037027359008789],[2.5116055011749268],[6.037247180938721],[1.8278672695159912],[1.4537146091461182],[1.223489761352539],[18.748004913330078],[37.2343864440918],[6.580141544342041],[3.7339084148406982],[1.278556227684021]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000113.39+130839.0.png,[12.891639709472656],[9.681238174438477],[9.67983627319336],[6.020839214324951],[3.3904998302459717],[1.9803361892700195],[8.992781639099121],[1.751295566558838],[2.8945393562316895],[24.90163803100586],[1.1445811986923218],[1.9164454936981201],[4.09776496887207],[7.6457366943359375],[56.80930709838867],[1.1476843357086182],[7.819345951080322],[40.127838134765625],[1.5575181245803833],[9.767444610595703],[3.2719991207122803],[4.360814094543457],[4.366898536682129],[7.6743574142456055],[4.043505668640137],[12.101366996765137],[2.0911757946014404],[2.8512721061706543],[1.2698335647583008],[15.874696731567383],[39.82795715332031],[10.459274291992188],[4.850332736968994],[1.2797044515609741]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000113.44-005934.6.png,[31.63689422607422],[7.407209396362305],[5.153023719787598],[6.356687545776367],[4.178788185119629],[1.978073000907898],[7.923795700073242],[1.307551383972168],[3.2872824668884277],[30.38295555114746],[1.1584832668304443],[2.0117526054382324],[4.639734268188477],[8.423577308654785],[44.59923553466797],[1.0270498991012573],[23.768775939941406],[40.25839614868164],[1.6188020706176758],[7.090322971343994],[3.323915958404541],[5.945191383361816],[3.4797513484954834],[3.9502651691436768],[3.4061973094940186],[7.902586460113525],[1.824448823928833],[1.6792798042297363],[1.1980704069137573],[19.273799896240234],[48.67230224609375],[9.46138858795166],[1.841953158378601],[1.0486892461776733]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000114.83+111855.7.png,[25.51441192626953],[2.925889492034912],[19.59047508239746],[2.258349895477295],[22.456899642944336],[1.2314214706420898],[5.558835029602051],[1.2513864040374756],[2.4074811935424805],[15.082341194152832],[3.2876229286193848],[8.346336364746094],[16.546005249023438],[5.180814743041992],[2.3661961555480957],[70.08760070800781],[8.653963088989258],[1.002246379852295],[2.5708155632019043],[2.4931435585021973],[11.6611909866333],[8.214218139648438],[6.196638584136963],[2.5735831260681152],[1.3600795269012451],[10.96507453918457],[2.0215721130371094],[1.1491960287094116],[1.2514269351959229],[9.526514053344727],[48.36509323120117],[3.574411630630493],[1.0565216541290283],[1.5531392097473145]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000115.16+140008.4.png,[11.284181594848633],[16.522586822509766],[10.314386367797852],[4.682982921600342],[7.124815464019775],[2.3755064010620117],[11.234332084655762],[1.6194143295288086],[3.48403000831604],[23.56757354736328],[1.1546986103057861],[5.479377269744873],[12.742409706115723],[10.923681259155273],[12.629629135131836],[3.389350414276123],[10.847990036010742],[5.240475654602051],[2.067769765853882],[3.535790205001831],[23.316553115844727],[10.410478591918945],[8.18842887878418],[4.904902458190918],[6.285890579223633],[24.178054809570312],[2.873404026031494],[1.695665717124939],[1.2760159969329834],[40.11934280395508],[49.31576919555664],[9.857766151428223],[3.2083287239074707],[1.5056633949279785]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000115.30+010931.1.png,[10.01672649383545],[11.727827072143555],[17.19307518005371],[3.753758668899536],[6.113210678100586],[1.3419328927993774],[19.260005950927734],[1.3455026149749756],[2.2750964164733887],[42.16778564453125],[1.0619542598724365],[1.4241951704025269],[2.4151108264923096],[4.168693542480469],[67.19700622558594],[1.4882547855377197],[8.056329727172852],[11.583834648132324],[1.3864182233810425],[4.383243560791016],[4.379648208618164],[6.83584451675415],[5.3764424324035645],[7.592502593994141],[2.723395824432373],[11.667411804199219],[2.685990333557129],[2.8845057487487793],[1.3128126859664917],[19.85596466064453],[39.61933517456055],[7.222523212432861],[4.959952354431152],[1.5921484231948853]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000115.48-004810.9.png,[40.4187126159668],[6.027618408203125],[8.884057998657227],[2.9814958572387695],[20.692901611328125],[1.8579014539718628],[13.464818954467773],[1.2597477436065674],[3.136436700820923],[35.95501708984375],[1.2104038000106812],[2.854671001434326],[6.240324020385742],[11.443704605102539],[38.03330993652344],[1.8033522367477417],[35.95768737792969],[3.984679937362671],[2.577890396118164],[5.035989761352539],[8.16679859161377],[10.138385772705078],[5.926161766052246],[5.125150203704834],[2.229973793029785],[4.350224494934082],[1.6965951919555664],[1.4611485004425049],[1.2319402694702148],[16.871631622314453],[44.6636962890625],[10.913107872009277],[2.893986940383911],[1.0725396871566772]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000115.60+024016.6.png,[52.98444747924805],[4.582720756530762],[28.156898498535156],[3.407050609588623],[27.81361198425293],[1.2226598262786865],[13.696114540100098],[1.5206143856048584],[2.284960985183716],[19.071218490600586],[8.323734283447266],[14.670534133911133],[14.428884506225586],[5.002960205078125],[2.377161979675293],[73.08567810058594],[8.696100234985352],[1.0043997764587402],[3.9880294799804688],[3.6279399394989014],[18.2402286529541],[7.19741678237915],[7.171135902404785],[3.3391735553741455],[1.4114735126495361],[10.037028312683105],[2.400179624557495],[1.5540204048156738],[2.6851470470428467],[12.9462890625],[65.68299865722656],[3.9471969604492188],[1.096375584602356],[1.312281608581543]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000115.60-034919.9.png,[12.84335708618164],[12.131335258483887],[16.04741668701172],[1.6170965433120728],[22.558902740478516],[1.244093418121338],[21.17379379272461],[1.1926733255386353],[2.221226692199707],[45.18455505371094],[1.102423071861267],[1.2640810012817383],[2.2329015731811523],[6.057399749755859],[70.24464416503906],[2.393829822540283],[18.712329864501953],[2.3225135803222656],[1.932507038116455],[2.852047920227051],[3.8897042274475098],[6.763984203338623],[5.805957317352295],[10.104178428649902],[3.131152391433716],[7.581606864929199],[2.566500186920166],[1.6267952919006348],[1.0546634197235107],[18.687349319458008],[7.0835981369018555],[3.5195422172546387],[3.8508803844451904],[3.3889851570129395]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000115.92+004936.7.png,[14.902425765991211],[3.8130900859832764],[6.399356365203857],[1.8293578624725342],[6.899588108062744],[1.4748010635375977],[3.714942693710327],[1.2061916589736938],[2.2808780670166016],[16.10327911376953],[1.119435429573059],[2.0627975463867188],[6.626556873321533],[8.828388214111328],[26.70200538635254],[1.244139313697815],[17.090803146362305],[5.7211689949035645],[1.7344818115234375],[3.7081527709960938],[3.942230463027954],[5.0675859451293945],[3.747083902359009],[3.353346109390259],[1.570828914642334],[5.514726638793945],[1.633190631866455],[1.1200922727584839],[1.0236551761627197],[14.774676322937012],[24.531993865966797],[6.698959827423096],[2.149500846862793],[1.0872116088867188]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000115.99-005802.2.png,[10.06240463256836],[6.296760082244873],[26.548091888427734],[2.1507439613342285],[17.679492950439453],[1.3979846239089966],[16.75592803955078],[1.1770379543304443],[2.2165021896362305],[33.56732940673828],[1.297803521156311],[2.036619186401367],[3.260996103286743],[3.868363380432129],[45.154361724853516],[8.845850944519043],[9.16292667388916],[1.5392422676086426],[1.6312949657440186],[2.814821243286133],[7.240864276885986],[9.331586837768555],[6.948074817657471],[4.21873140335083],[2.291787624359131],[7.56423807144165],[2.7707772254943848],[2.7276909351348877],[1.4860937595367432],[20.244836807250977],[38.64274597167969],[5.167856693267822],[4.436637878417969],[1.7508790493011475]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000116.06+011216.9.png,[9.189693450927734],[7.41781759262085],[14.746216773986816],[2.6540870666503906],[8.837959289550781],[1.5210981369018555],[6.5679192543029785],[1.4849343299865723],[2.5573108196258545],[22.323713302612305],[1.056264042854309],[1.7066129446029663],[4.452668190002441],[6.665754795074463],[62.444061279296875],[1.496239423751831],[12.349323272705078],[10.716839790344238],[1.92447829246521],[4.474508285522461],[3.8453919887542725],[4.3413543701171875],[5.167643070220947],[7.5454020500183105],[2.826206922531128],[17.41498565673828],[2.4454689025878906],[1.588120460510254],[1.0742346048355103],[15.125925064086914],[33.947357177734375],[8.299881935119629],[6.684541702270508],[1.4213051795959473]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000116.62-010712.3.png,[9.806387901306152],[32.390647888183594],[4.106668472290039],[40.97270584106445],[1.647597074508667],[2.174591064453125],[8.34267520904541],[1.8785600662231445],[4.339158058166504],[16.630348205566406],[1.2831459045410156],[1.710189700126648],[4.211862564086914],[11.467917442321777],[27.63362693786621],[1.522169828414917],[5.443633079528809],[36.66693115234375],[1.5246816873550415],[3.141225814819336],[3.5787715911865234],[9.665914535522461],[4.909317970275879],[3.350719928741455],[2.4645168781280518],[12.486010551452637],[2.6548404693603516],[4.597988128662109],[2.9983134269714355],[20.297136306762695],[72.23439025878906],[6.868246555328369],[1.2767443656921387],[1.1732302904129028]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000117.01-010158.3.png,[22.015270233154297],[2.9550251960754395],[11.803022384643555],[1.945694923400879],[38.70850372314453],[1.4803557395935059],[4.200814247131348],[1.1146358251571655],[2.3900482654571533],[14.792308807373047],[1.9657068252563477],[7.4787068367004395],[17.041664123535156],[5.007200241088867],[2.1890687942504883],[87.01092529296875],[4.2650346755981445],[1.000942349433899],[2.2439308166503906],[2.828777551651001],[14.184507369995117],[11.613304138183594],[6.295109748840332],[2.10890793800354],[1.172305703163147],[5.064356327056885],[1.4063434600830078],[1.0928471088409424],[1.055164098739624],[15.951004028320312],[74.40824890136719],[4.180045127868652],[1.1391780376434326],[1.0689022541046143]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000117.38+024211.0.png,[64.07244873046875],[4.714563369750977],[26.240751266479492],[3.8190879821777344],[52.68750762939453],[1.1693991422653198],[18.338953018188477],[1.37761652469635],[2.0434021949768066],[25.87340545654297],[11.973251342773438],[16.714208602905273],[11.439218521118164],[3.9442574977874756],[1.6371853351593018],[95.7938232421875],[5.306215286254883],[1.0004013776779175],[3.893354892730713],[3.2920634746551514],[26.09556770324707],[10.999125480651855],[8.957120895385742],[2.957859516143799],[1.187292218208313],[6.270480155944824],[2.2308006286621094],[1.384732961654663],[2.404935359954834],[11.076579093933105],[73.0655517578125],[3.207092761993408],[1.0617375373840332],[1.1307568550109863]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000118.43+024608.3.png,[32.92930603027344],[3.357088088989258],[20.552846908569336],[2.48122501373291],[20.176555633544922],[1.2088215351104736],[9.244640350341797],[1.2885663509368896],[2.0973563194274902],[14.819332122802734],[5.261364936828613],[11.414581298828125],[10.17464542388916],[4.540691375732422],[2.748401641845703],[63.1253547668457],[8.053466796875],[1.0038422346115112],[2.681647777557373],[2.510465621948242],[14.028581619262695],[6.981110572814941],[5.73813533782959],[2.622288227081299],[1.4311182498931885],[6.585308074951172],[1.695582628250122],[1.2305772304534912],[1.6896584033966064],[11.399827003479004],[59.17866897583008],[3.6455211639404297],[1.2039093971252441],[1.1671581268310547]
