image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000328.02-053836.9.png,[12.778339385986328],[11.07629108428955],[2.5959181785583496],[3.8920254707336426],[5.304454326629639],[3.4508650302886963],[2.1083052158355713],[1.1117254495620728],[4.214116096496582],[15.32353401184082],[1.0157830715179443],[2.202122449874878],[25.472457885742188],[33.3547248840332],[4.383995056152344],[1.03439199924469],[14.908926963806152],[30.504426956176758],[1.4057456254959106],[6.355138301849365],[10.5896635055542],[7.941877841949463],[3.8023645877838135],[1.9724347591400146],[1.3084027767181396],[18.987821578979492],[1.491889238357544],[1.139886498451233],[1.0028367042541504],[27.704809188842773],[67.94674682617188],[8.939751625061035],[1.2700177431106567],[1.0465259552001953]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000328.10-003843.6.png,[23.756858825683594],[13.699386596679688],[4.6659722328186035],[2.1755995750427246],[10.808189392089844],[2.321695327758789],[9.998438835144043],[1.2776861190795898],[4.375786781311035],[51.74666213989258],[1.2581119537353516],[5.0735907554626465],[15.412079811096191],[19.911823272705078],[6.361875534057617],[2.7471585273742676],[36.286529541015625],[2.561081647872925],[3.2077999114990234],[2.938145160675049],[25.820411682128906],[5.801357269287109],[4.9113593101501465],[7.617939472198486],[21.193174362182617],[10.998401641845703],[1.597582221031189],[1.0578376054763794],[1.0147186517715454],[20.29831886291504],[14.528654098510742],[10.833270072937012],[9.226947784423828],[1.1188877820968628]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000328.36+005344.8.png,[60.3708381652832],[7.726737976074219],[16.852985382080078],[3.114971876144409],[21.90985679626465],[1.2856452465057373],[18.2746524810791],[1.3982362747192383],[2.5445711612701416],[33.967777252197266],[5.773885250091553],[21.500404357910156],[29.642112731933594],[5.654709815979004],[1.517096757888794],[47.19021224975586],[18.72386360168457],[1.0061286687850952],[4.452252388000488],[2.6040968894958496],[41.50408172607422],[4.142652988433838],[4.504613876342773],[4.735062599182129],[5.905073165893555],[14.318443298339844],[2.3754749298095703],[1.2913401126861572],[1.6432136297225952],[12.048483848571777],[27.447864532470703],[3.443220376968384],[1.669515609741211],[1.2789151668548584]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000328.36+043244.4.png,[22.585493087768555],[64.39875793457031],[3.8874571323394775],[65.58259582519531],[1.8888124227523804],[1.9827238321304321],[11.492934226989746],[2.183084487915039],[5.211522579193115],[16.323030471801758],[1.5748906135559082],[4.057190895080566],[14.92497444152832],[10.491864204406738],[2.4235990047454834],[1.0152448415756226],[4.573598861694336],[56.56724166870117],[1.616990089416504],[1.7440096139907837],[56.61389923095703],[8.442892074584961],[3.9642510414123535],[2.7391204833984375],[1.6785582304000854],[26.58884048461914],[5.476380348205566],[6.91524600982666],[2.8424720764160156],[13.380171775817871],[82.33306884765625],[5.1733784675598145],[1.037930965423584],[1.3285361528396606]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000328.39-001907.4.png,[16.6712589263916],[2.7915163040161133],[5.908231258392334],[2.285521984100342],[9.47379207611084],[1.6658316850662231],[3.3387844562530518],[1.1436327695846558],[2.9464902877807617],[18.889829635620117],[1.3752176761627197],[3.198046922683716],[9.1995849609375],[11.630642890930176],[5.037060737609863],[1.433990716934204],[35.57929992675781],[2.0592188835144043],[1.433042287826538],[3.946552276611328],[9.055914878845215],[8.846691131591797],[4.440247535705566],[2.0937435626983643],[1.4540935754776],[9.075593948364258],[1.5208110809326172],[1.0817592144012451],[1.0255670547485352],[21.73550033569336],[54.195701599121094],[6.325815200805664],[1.221490740776062],[1.052306890487671]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000328.40+142921.9.png,[24.781017303466797],[13.581647872924805],[2.6413075923919678],[3.9659337997436523],[43.176429748535156],[6.692770481109619],[3.456737756729126],[1.223348617553711],[8.22568416595459],[38.624271392822266],[1.035261631011963],[1.6496444940567017],[24.005861282348633],[57.90461349487305],[10.022692680358887],[1.5990259647369385],[62.8114013671875],[5.614689350128174],[2.358457088470459],[9.763293266296387],[23.48943519592285],[11.921960830688477],[7.599895477294922],[4.431369304656982],[3.3986854553222656],[29.08011817932129],[2.2450942993164062],[1.0815410614013672],[1.0022152662277222],[23.35133934020996],[41.397132873535156],[14.520665168762207],[2.0594892501831055],[1.0941392183303833]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000328.51+002730.1.png,[64.02605438232422],[12.015730857849121],[10.68558120727539],[3.4175238609313965],[86.88355255126953],[1.6113176345825195],[9.627891540527344],[1.2413465976715088],[2.9454941749572754],[64.0483627319336],[8.026344299316406],[34.758705139160156],[43.46355056762695],[4.82122278213501],[1.2471808195114136],[99.69931030273438],[4.931441783905029],[1.0001870393753052],[9.823531150817871],[4.862071990966797],[52.71504211425781],[12.524532318115234],[8.017553329467773],[7.701684951782227],[6.966122150421143],[3.0709216594696045],[1.4401730298995972],[1.0454380512237549],[1.0587550401687622],[9.606603622436523],[13.530723571777344],[3.2370214462280273],[2.7454943656921387],[1.2324413061141968]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000328.73+004037.2.png,[46.029380798339844],[18.30331802368164],[4.98145055770874],[8.587047576904297],[21.243366241455078],[1.840653896331787],[8.04404354095459],[1.0683146715164185],[3.628617763519287],[56.535179138183594],[1.1734058856964111],[15.526182174682617],[39.14011764526367],[7.446279525756836],[1.2923932075500488],[1.0911908149719238],[40.90027618408203],[5.366000175476074],[1.428942322731018],[6.694101810455322],[56.42494583129883],[15.803035736083984],[5.581701755523682],[1.9323267936706543],[1.3508079051971436],[21.959163665771484],[1.6461725234985352],[1.2279131412506104],[1.0260192155838013],[34.340579986572266],[83.87594604492188],[7.408220291137695],[1.1326146125793457],[1.043228030204773]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000329.38+140030.5.png,[10.03209114074707],[32.99744415283203],[4.035377502441406],[2.659522533416748],[81.11353302001953],[6.3329362869262695],[3.2191500663757324],[3.103473663330078],[10.190789222717285],[6.078053951263428],[1.083854079246521],[4.919521331787109],[46.69906234741211],[41.20382308959961],[5.172645568847656],[33.218021392822266],[19.77972412109375],[1.093261957168579],[6.5519938468933105],[7.936068058013916],[37.420921325683594],[22.666362762451172],[13.139238357543945],[6.830597877502441],[10.1744384765625],[12.04796314239502],[2.040771484375],[1.055202603340149],[1.0010923147201538],[14.13211441040039],[23.193544387817383],[11.487710952758789],[8.873043060302734],[1.1898207664489746]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000329.70+015708.9.png,[7.367397308349609],[8.831511497497559],[4.030510902404785],[2.133152484893799],[4.651370048522949],[1.7729783058166504],[2.4706554412841797],[2.44571852684021],[2.47540020942688],[3.99027156829834],[2.3065102100372314],[15.60434627532959],[35.04644775390625],[8.61260986328125],[1.593235969543457],[1.4827214479446411],[8.482475280761719],[3.8814849853515625],[2.9010472297668457],[1.795750617980957],[22.25766372680664],[3.2209393978118896],[4.113517761230469],[3.4208292961120605],[1.819370150566101],[32.780113220214844],[1.3744052648544312],[1.0249167680740356],[1.008967638015747],[13.622048377990723],[29.474124908447266],[4.816352844238281],[2.2918903827667236],[1.0812592506408691]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000330.05+020602.8.png,[51.28522491455078],[31.187480926513672],[4.592587471008301],[20.432626724243164],[7.582063674926758],[2.6228034496307373],[13.467469215393066],[1.4699695110321045],[4.010712146759033],[38.317535400390625],[1.2844375371932983],[4.599355697631836],[39.86791229248047],[21.728208541870117],[1.7555360794067383],[1.0138992071151733],[19.432300567626953],[41.139766693115234],[1.6339006423950195],[6.76915979385376],[54.612911224365234],[15.069294929504395],[6.603036403656006],[2.499507188796997],[1.705256700515747],[24.826757431030273],[3.3728692531585693],[3.3306334018707275],[1.308499813079834],[25.785964965820312],[59.98895263671875],[5.1109843254089355],[1.0815789699554443],[1.619304895401001]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000330.59+005459.3.png,[7.769867897033691],[3.8517165184020996],[2.1805450916290283],[1.6701894998550415],[24.37770652770996],[2.8009190559387207],[1.4553859233856201],[1.132889986038208],[4.656871318817139],[12.32795524597168],[1.0941439867019653],[2.308812379837036],[20.384748458862305],[24.861434936523438],[4.353054046630859],[2.156994342803955],[54.1777458190918],[1.427363395690918],[1.4821416139602661],[4.710097789764404],[7.7765703201293945],[8.323774337768555],[5.504303932189941],[2.2734639644622803],[1.7765755653381348],[26.971555709838867],[1.4196624755859375],[1.006224513053894],[1.000206708908081],[21.887971878051758],[27.043582916259766],[4.539191246032715],[1.0739175081253052],[1.3542072772979736]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000330.81-003356.6.png,[27.024568557739258],[9.509781837463379],[1.9824161529541016],[8.24614143371582],[9.206072807312012],[3.525583505630493],[1.951357126235962],[1.0804405212402344],[4.523099899291992],[19.709022521972656],[1.0041489601135254],[1.0408803224563599],[5.356533050537109],[47.54389190673828],[14.833747863769531],[1.006975531578064],[17.070770263671875],[56.99073028564453],[1.092332124710083],[15.84246826171875],[5.718909740447998],[8.062871932983398],[3.448107957839966],[1.6151965856552124],[1.0805875062942505],[15.951078414916992],[1.6686453819274902],[1.141497254371643],[1.001267671585083],[15.487571716308594],[70.94334411621094],[5.407224655151367],[1.0343739986419678],[1.0350066423416138]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000330.90+010332.2.png,[56.246089935302734],[13.12397289276123],[12.274569511413574],[4.985208511352539],[76.33647918701172],[1.5355970859527588],[16.354473114013672],[1.1171208620071411],[2.853562831878662],[54.580482482910156],[2.100048542022705],[27.32550811767578],[43.57389831542969],[5.434391021728516],[1.4179866313934326],[38.90213394165039],[53.34836196899414],[1.0040303468704224],[3.4665400981903076],[6.8927001953125],[43.00454330444336],[21.93336296081543],[9.249258995056152],[3.0621259212493896],[1.557113766670227],[6.897621154785156],[1.78213632106781],[1.4984030723571777],[1.1432186365127563],[16.77529525756836],[68.8997573852539],[6.851294994354248],[1.3874655961990356],[1.0712244510650635]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000331.02+002729.6.png,[11.303976058959961],[15.888350486755371],[8.30695629119873],[2.9162745475769043],[19.98303985595703],[2.8889877796173096],[4.41433048248291],[2.211345672607422],[4.902312278747559],[12.088772773742676],[1.0584940910339355],[3.327268123626709],[14.981964111328125],[22.376758575439453],[36.24494934082031],[1.7656272649765015],[26.84579849243164],[8.695405960083008],[4.594545364379883],[6.589956283569336],[8.543478012084961],[4.93494987487793],[7.339785575866699],[8.749619483947754],[12.092262268066406],[39.47378158569336],[2.2963814735412598],[1.1514506340026855],[1.0191019773483276],[30.146930694580078],[16.883522033691406],[9.85484790802002],[8.450607299804688],[1.6265729665756226]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000331.26-053848.6.png,[67.86443328857422],[11.031827926635742],[12.120101928710938],[4.514542102813721],[10.887096405029297],[1.510498285293579],[22.0728759765625],[1.7254878282546997],[3.4729127883911133],[21.793956756591797],[3.8572134971618652],[25.29831886291504],[33.2347297668457],[5.67793083190918],[1.689436435699463],[2.4155688285827637],[24.879220962524414],[1.8186357021331787],[3.560001850128174],[2.7177813053131104],[50.700538635253906],[4.180184841156006],[4.059917449951172],[4.355951309204102],[2.4056715965270996],[21.88234519958496],[3.7588050365448],[1.807568907737732],[1.7220126390457153],[11.293170928955078],[55.24168014526367],[5.540439128875732],[1.5494723320007324],[1.15108060836792]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000331.33+011327.0.png,[29.514760971069336],[9.104242324829102],[2.809832811355591],[3.3530611991882324],[21.273027420043945],[3.1484951972961426],[3.745967388153076],[1.5184351205825806],[4.976629257202148],[12.774872779846191],[1.1711115837097168],[5.296230792999268],[13.191028594970703],[13.793257713317871],[25.607864379882812],[1.1230344772338867],[56.09490966796875],[8.570473670959473],[3.3700733184814453],[4.979982376098633],[6.433332443237305],[6.9287872314453125],[4.02019739151001],[4.064286231994629],[1.8734688758850098],[25.64407730102539],[1.6600184440612793],[1.045357346534729],[1.007967233657837],[20.111249923706055],[36.823326110839844],[9.83427906036377],[1.5679244995117188],[1.0651251077651978]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000331.50+032007.0.png,[64.84906005859375],[15.136038780212402],[17.062206268310547],[7.100886821746826],[13.95325756072998],[1.4969782829284668],[18.142017364501953],[1.7854013442993164],[3.060641050338745],[21.213855743408203],[1.9913837909698486],[17.388273239135742],[32.02435302734375],[5.652863502502441],[1.8175809383392334],[1.65614914894104],[25.637361526489258],[2.100827932357788],[3.2592358589172363],[3.0677101612091064],[46.51386642456055],[9.162673950195312],[5.348348140716553],[2.5390849113464355],[1.4300004243850708],[28.468812942504883],[5.872828960418701],[3.3972020149230957],[2.019777774810791],[11.486220359802246],[38.044437408447266],[3.575007200241089],[1.043495774269104],[2.0373759269714355]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000331.50+035111.0.png,[49.62091827392578],[14.453117370605469],[13.622900009155273],[3.377324342727661],[7.562925338745117],[1.3304388523101807],[32.304222106933594],[1.2371270656585693],[2.8189034461975098],[41.3497200012207],[1.5762579441070557],[6.5585036277771],[26.10725212097168],[9.500460624694824],[1.7261347770690918],[1.56667160987854],[11.904539108276367],[2.666764259338379],[1.7101974487304688],[3.6977925300598145],[36.88320541381836],[6.527909278869629],[3.3050789833068848],[3.5042834281921387],[5.687051296234131],[12.252442359924316],[2.947526454925537],[1.7925941944122314],[1.611613154411316],[21.625703811645508],[6.341275691986084],[2.313638210296631],[1.0755133628845215],[3.024541139602661]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000332.18+135742.3.png,[15.316433906555176],[31.854108810424805],[3.1708202362060547],[18.669811248779297],[2.288607358932495],[2.4995474815368652],[4.727466583251953],[1.3832358121871948],[4.012651443481445],[19.50040054321289],[1.341768503189087],[5.836058616638184],[21.24614143371582],[13.242208480834961],[3.2778825759887695],[1.043127417564392],[15.006200790405273],[38.172630310058594],[2.536440372467041],[1.6989030838012695],[21.936338424682617],[7.2288408279418945],[3.669142484664917],[2.440234422683716],[1.7301256656646729],[40.23670196533203],[2.3867926597595215],[1.867315649986267],[1.1895920038223267],[29.64591407775879],[78.6314926147461],[8.028364181518555],[1.1467328071594238],[1.1058721542358398]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000332.25-042708.7.png,[23.01202392578125],[33.70886993408203],[3.527817487716675],[10.621575355529785],[7.293795108795166],[2.601358652114868],[6.53312873840332],[1.5196292400360107],[5.511473178863525],[32.317100524902344],[1.5809636116027832],[10.909549713134766],[49.626976013183594],[15.484850883483887],[2.130276679992676],[1.1458399295806885],[12.552249908447266],[28.649662017822266],[2.300839900970459],[4.661077499389648],[28.803321838378906],[9.090381622314453],[6.704723834991455],[4.7384819984436035],[4.159915924072266],[32.046844482421875],[1.5413265228271484],[1.2210018634796143],[1.0640724897384644],[39.386924743652344],[13.846570014953613],[3.682730197906494],[1.4023605585098267],[2.9841065406799316]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000332.26+005258.2.png,[61.20030212402344],[10.073155403137207],[23.12385368347168],[5.741400241851807],[43.14397430419922],[1.276536464691162],[22.334218978881836],[1.3205207586288452],[2.5919713973999023],[39.6953239440918],[3.364421844482422],[13.989234924316406],[40.7866096496582],[8.607333183288574],[1.358814001083374],[75.83212280273438],[13.050204277038574],[1.0047719478607178],[3.5189695358276367],[5.481977462768555],[38.0171012878418],[12.898691177368164],[7.918972015380859],[3.380608320236206],[1.778761386871338],[8.795862197875977],[2.564401626586914],[1.963512659072876],[2.160250186920166],[11.338571548461914],[50.259056091308594],[3.5924885272979736],[1.1021814346313477],[1.3720252513885498]
