image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000226.49+032106.9.png,[13.8009614944458],[11.753759384155273],[6.718746662139893],[3.76921010017395],[41.95433807373047],[2.9421935081481934],[4.6016645431518555],[1.2026863098144531],[3.999626636505127],[29.685819625854492],[1.2047004699707031],[3.2472445964813232],[40.043312072753906],[39.610538482666016],[1.9094598293304443],[50.69100570678711],[6.9488043785095215],[1.0877567529678345],[2.986438035964966],[6.177412033081055],[30.522592544555664],[29.22169303894043],[9.44752311706543],[3.2980566024780273],[1.2289986610412598],[2.8164029121398926],[1.7187398672103882],[1.310614824295044],[1.0210747718811035],[12.003104209899902],[43.481170654296875],[8.101428985595703],[2.314000129699707],[1.1007535457611084]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000227.23+143333.4.png,[4.987540245056152],[2.6523799896240234],[6.374757766723633],[1.253103256225586],[34.1708869934082],[1.653674602508545],[1.654564380645752],[1.0971567630767822],[2.51261043548584],[8.501214981079102],[1.105630874633789],[4.075966835021973],[11.176431655883789],[7.266273021697998],[9.84935474395752],[30.56816864013672],[8.823135375976562],[1.00836181640625],[1.9437947273254395],[2.0771989822387695],[7.035333633422852],[7.802526950836182],[5.62220573425293],[2.2296500205993652],[1.1488890647888184],[3.8464863300323486],[1.3158949613571167],[1.020806074142456],[1.0017706155776978],[15.236727714538574],[36.173946380615234],[5.194377899169922],[2.2235264778137207],[1.131145715713501]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000227.34+000619.4.png,[4.498994827270508],[2.306370258331299],[20.271577835083008],[1.2235615253448486],[8.349502563476562],[1.0817011594772339],[4.05137300491333],[1.0503095388412476],[1.5647863149642944],[10.346627235412598],[1.1772761344909668],[3.573582410812378],[4.00597620010376],[2.362389087677002],[9.242101669311523],[6.5415263175964355],[6.110416412353516],[1.0338681936264038],[1.360435962677002],[1.262176752090454],[5.929110527038574],[2.692591428756714],[2.8239707946777344],[2.1532392501831055],[1.5627264976501465],[6.257997035980225],[1.3689969778060913],[1.0354845523834229],[1.042439341545105],[9.614851951599121],[22.598997116088867],[2.3503713607788086],[1.7532668113708496],[1.2862415313720703]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000227.52+130846.7.png,[8.546579360961914],[19.758617401123047],[6.448214530944824],[18.507938385009766],[1.9900803565979004],[2.1379690170288086],[6.9767584800720215],[2.0249109268188477],[3.382596254348755],[17.862125396728516],[1.1724703311920166],[1.869497299194336],[4.197756767272949],[8.957891464233398],[38.58307647705078],[1.4551336765289307],[6.573351860046387],[31.166667938232422],[1.4725027084350586],[4.062574863433838],[4.186272621154785],[6.825416564941406],[4.659322738647461],[4.8562116622924805],[2.714155673980713],[12.732145309448242],[2.7207984924316406],[3.357611656188965],[1.9050251245498657],[17.738643646240234],[68.1812744140625],[9.234646797180176],[2.248260974884033],[1.1723451614379883]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000228.81+003831.3.png,[5.051980972290039],[5.762617111206055],[22.987651824951172],[1.5494396686553955],[9.84457778930664],[1.1712791919708252],[7.194992542266846],[1.1197326183319092],[1.9004006385803223],[23.55731964111328],[1.0350292921066284],[1.6200132369995117],[3.230991840362549],[3.763282060623169],[42.4820671081543],[2.681407928466797],[6.706825256347656],[2.00834584236145],[1.4356857538223267],[2.041752338409424],[4.609589576721191],[3.507176399230957],[3.9580161571502686],[4.8501691818237305],[2.067707061767578],[9.293399810791016],[2.098184585571289],[1.3385969400405884],[1.0513098239898682],[11.371047973632812],[28.513521194458008],[4.09664249420166],[4.198911190032959],[1.5795164108276367]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000229.49+000843.1.png,[7.554283142089844],[3.517136335372925],[16.848426818847656],[1.3456165790557861],[26.20882225036621],[1.2648649215698242],[3.8401782512664795],[1.1002987623214722],[2.1325650215148926],[15.259960174560547],[1.0745387077331543],[2.6719653606414795],[7.028206825256348],[7.283525466918945],[22.802518844604492],[15.513998031616211],[11.251495361328125],[1.0643178224563599],[2.0318477153778076],[1.9660778045654297],[6.948759078979492],[5.739654064178467],[5.802216529846191],[3.1490373611450195],[1.512742519378662],[4.25063943862915],[1.609773874282837],[1.1226449012756348],[1.030134916305542],[13.521230697631836],[30.976600646972656],[4.898482322692871],[3.615642786026001],[1.2712633609771729]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000229.51-004534.0.png,[10.135396003723145],[11.308101654052734],[10.27525520324707],[5.71085262298584],[4.513112545013428],[1.5061447620391846],[13.999123573303223],[1.4112104177474976],[2.554722547531128],[35.56118392944336],[1.1012296676635742],[1.31113600730896],[2.224032402038574],[4.407899379730225],[64.03306579589844],[1.3829128742218018],[6.514704704284668],[17.296894073486328],[1.2163927555084229],[8.101299285888672],[3.2758805751800537],[5.766612529754639],[4.386895179748535],[5.978918075561523],[6.5898590087890625],[22.58755111694336],[2.420907497406006],[2.20560884475708],[1.1833876371383667],[25.950275421142578],[28.848163604736328],[6.076593399047852],[3.225717544555664],[1.5628902912139893]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000230.38-051345.7.png,[6.465217113494873],[4.026379585266113],[25.87866973876953],[1.3884083032608032],[16.339374542236328],[1.1320947408676147],[7.98241662979126],[1.0709118843078613],[1.811643123626709],[20.709924697875977],[1.0935307741165161],[2.2224035263061523],[4.251641273498535],[3.81820011138916],[27.09772300720215],[8.555529594421387],[7.991172790527344],[1.1375746726989746],[1.59261155128479],[1.6327314376831055],[5.764423370361328],[4.754847526550293],[4.463540554046631],[3.208543539047241],[1.7893927097320557],[5.806185245513916],[1.8109984397888184],[1.2647805213928223],[1.1103628873825073],[12.088018417358398],[28.571216583251953],[3.2600536346435547],[2.7581708431243896],[1.538554310798645]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000230.61+005422.2.png,[8.44076156616211],[2.2290234565734863],[9.450807571411133],[1.5785669088363647],[12.30361270904541],[1.59678053855896],[2.533447265625],[1.1762560606002808],[2.3123526573181152],[8.112479209899902],[1.9168062210083008],[5.51453161239624],[11.155376434326172],[5.391069412231445],[3.555406332015991],[43.08329772949219],[5.958522319793701],[1.0120885372161865],[1.642143726348877],[2.4661436080932617],[9.587102890014648],[8.459123611450195],[4.937929153442383],[1.8896970748901367],[1.5263261795043945],[7.974306106567383],[1.552749752998352],[1.050071120262146],[1.0286083221435547],[16.60845184326172],[48.52909469604492],[4.168629169464111],[1.274763822555542],[1.164205551147461]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000230.83+143648.8.png,[16.900283813476562],[8.669099807739258],[10.429394721984863],[4.621587753295898],[7.856110095977783],[1.9080092906951904],[8.71889877319336],[1.442486047744751],[3.227874755859375],[30.368587493896484],[1.0808494091033936],[2.0766096115112305],[5.080669403076172],[9.048893928527832],[55.432533264160156],[1.3485925197601318],[20.61279296875],[13.4359769821167],[1.968637228012085],[4.66859245300293],[6.3372483253479],[8.430368423461914],[5.901895523071289],[5.0511393547058105],[2.5302770137786865],[10.678377151489258],[2.6081552505493164],[2.4514596462249756],[1.2541736364364624],[24.724689483642578],[55.13911437988281],[10.32592487335205],[3.8999595642089844],[1.2041572332382202]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000231.50+142401.2.png,[9.986068725585938],[5.702442646026611],[22.882524490356445],[1.6648032665252686],[23.111732482910156],[1.2649532556533813],[10.367486000061035],[1.162083625793457],[2.3994176387786865],[26.26592254638672],[1.0783780813217163],[1.9691107273101807],[4.666439533233643],[6.352982997894287],[43.21034240722656],[7.063995361328125],[14.077666282653809],[1.395240068435669],[2.0044972896575928],[2.162294387817383],[8.022405624389648],[7.257969856262207],[7.1201653480529785],[5.041355133056641],[2.276336908340454],[5.479036808013916],[2.3835299015045166],[1.4778780937194824],[1.131568431854248],[15.94019603729248],[34.23357009887695],[5.661246299743652],[4.639336585998535],[1.5046088695526123]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000231.81-042736.8.png,[6.500380516052246],[3.9438507556915283],[23.317934036254883],[1.602981686592102],[10.549186706542969],[1.1426424980163574],[14.294522285461426],[1.0820095539093018],[1.9185549020767212],[23.605470657348633],[1.2881617546081543],[2.528921604156494],[3.183666229248047],[2.769413948059082],[23.830415725708008],[7.889688014984131],[7.704429626464844],[1.160987377166748],[1.3367912769317627],[1.512988805770874],[7.436015605926514],[7.849554061889648],[5.3338823318481445],[2.8497626781463623],[2.1273417472839355],[4.231352806091309],[1.769913911819458],[1.3067939281463623],[1.316969394683838],[15.754554748535156],[28.180572509765625],[2.7371840476989746],[2.2951297760009766],[1.742222547531128]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000233.40-003725.0.png,[3.227355480194092],[1.463443398475647],[15.68464469909668],[1.1850073337554932],[3.2045798301696777],[1.0561878681182861],[2.378082275390625],[1.0293302536010742],[1.4706296920776367],[7.230755805969238],[1.2618553638458252],[4.931746959686279],[3.7171406745910645],[1.8007333278656006],[2.723184108734131],[3.9895594120025635],[4.561133861541748],[1.0146812200546265],[1.166693925857544],[1.11407470703125],[7.228864669799805],[2.028101921081543],[2.124115228652954],[1.4334299564361572],[1.3690695762634277],[6.824687480926514],[1.2955904006958008],[1.011619210243225],[1.0245895385742188],[7.818109512329102],[27.259288787841797],[1.9762344360351562],[1.2009073495864868],[1.1170562505722046]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000233.46-003807.7.png,[8.091299057006836],[5.847340106964111],[26.15450096130371],[1.907376766204834],[14.990283012390137],[1.2105286121368408],[19.54351043701172],[1.112777829170227],[2.1409616470336914],[32.53772735595703],[1.1838778257369995],[1.888326644897461],[3.00909161567688],[3.3372159004211426],[42.075904846191406],[6.954970836639404],[8.984770774841309],[1.4138432741165161],[1.4439194202423096],[1.8685944080352783],[7.533850193023682],[10.14415454864502],[6.521387577056885],[3.9087374210357666],[2.1537439823150635],[4.831046104431152],[2.213364601135254],[1.8276677131652832],[1.4239064455032349],[16.699474334716797],[34.6214485168457],[3.6862759590148926],[3.156691312789917],[1.8716301918029785]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000233.62+140457.5.png,[11.713058471679688],[4.764245986938477],[23.8814697265625],[1.6481366157531738],[25.765600204467773],[1.2741763591766357],[10.043396949768066],[1.1101752519607544],[2.373461961746216],[26.971141815185547],[1.0971863269805908],[2.09456205368042],[5.403051376342773],[7.761630058288574],[27.997190475463867],[19.623167037963867],[11.20718765258789],[1.0875576734542847],[1.8300457000732422],[2.459674835205078],[9.7665433883667],[9.794857025146484],[7.441898822784424],[3.8211636543273926],[1.9477992057800293],[3.0659732818603516],[1.837658166885376],[1.498691201210022],[1.1789319515228271],[15.435182571411133],[35.68699645996094],[4.992222309112549],[3.871819496154785],[1.4391510486602783]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000234.27-051651.4.png,[2.764211654663086],[1.372767686843872],[16.62925910949707],[1.3249702453613281],[1.9314978122711182],[1.0589519739151],[2.3395891189575195],[1.0316767692565918],[1.4879395961761475],[6.959613800048828],[1.3380932807922363],[5.148181438446045],[3.707942008972168],[1.7279739379882812],[2.101459503173828],[2.8203744888305664],[4.090786457061768],[1.026296854019165],[1.1163667440414429],[1.0918606519699097],[8.939383506774902],[2.16579532623291],[2.1759352684020996],[1.2861158847808838],[1.2883732318878174],[7.647209644317627],[1.4140956401824951],[1.0215790271759033],[1.0652772188186646],[8.282303810119629],[37.93394088745117],[2.1161670684814453],[1.1115949153900146],[1.1085149049758911]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000234.43+135800.8.png,[9.277155876159668],[3.4983067512512207],[11.190634727478027],[1.443947672843933],[28.137697219848633],[1.4311931133270264],[2.9838104248046875],[1.1278445720672607],[2.3591320514678955],[13.047327041625977],[1.110389232635498],[3.0523643493652344],[7.906986236572266],[8.398408889770508],[19.47138214111328],[16.699962615966797],[14.621044158935547],[1.0485719442367554],[2.1577820777893066],[2.5947062969207764],[6.688283920288086],[7.529349327087402],[5.833158493041992],[2.790365695953369],[1.398280382156372],[4.251341819763184],[1.4856016635894775],[1.0880796909332275],[1.0185320377349854],[16.422191619873047],[32.590850830078125],[6.161065578460693],[2.784320592880249],[1.1508357524871826]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000234.44-045739.9.png,[16.947322845458984],[2.332261085510254],[11.674117088317871],[1.6022467613220215],[26.557533264160156],[1.3200849294662476],[3.6697094440460205],[1.112077236175537],[2.2811717987060547],[12.0191068649292],[1.6598072052001953],[6.016331672668457],[10.626570701599121],[5.504818916320801],[3.7527410984039307],[61.17267608642578],[8.595507621765137],[1.001606822013855],[2.0789341926574707],[2.199218273162842],[10.8472318649292],[10.047061920166016],[5.5466227531433105],[2.026984453201294],[1.1890066862106323],[3.4894556999206543],[1.3467330932617188],[1.0720915794372559],[1.0464117527008057],[15.362277030944824],[58.22392272949219],[4.553144454956055],[1.3195756673812866],[1.0846205949783325]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000234.73-004056.4.png,[41.228790283203125],[4.7757463455200195],[20.899078369140625],[2.770840644836426],[13.948524475097656],[1.2335714101791382],[15.459077835083008],[1.308658480644226],[2.4832651615142822],[20.121442794799805],[3.2864742279052734],[11.354068756103516],[11.11270809173584],[6.236764907836914],[3.0703184604644775],[21.149585723876953],[19.5495662689209],[1.0223970413208008],[2.516937494277954],[2.8269267082214355],[20.04338264465332],[8.199317932128906],[5.125936031341553],[2.9657421112060547],[1.5337414741516113],[4.751285552978516],[2.093580722808838],[1.5766699314117432],[2.0527219772338867],[12.712024688720703],[54.82450866699219],[5.065072059631348],[1.3128149509429932],[1.2060986757278442]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000234.79-034239.0.png,[4.394047737121582],[15.164301872253418],[4.401707172393799],[2.0806503295898438],[21.03337287902832],[5.501625061035156],[1.6566681861877441],[1.4621977806091309],[4.893845558166504],[7.914690017700195],[1.0065178871154785],[1.8619539737701416],[13.264893531799316],[29.329578399658203],[22.213043212890625],[1.2888153791427612],[18.47444725036621],[6.186853408813477],[2.081516742706299],[6.063765525817871],[9.646309852600098],[2.4734392166137695],[4.750002861022949],[5.540021896362305],[2.3275411128997803],[45.41335678100586],[1.5964274406433105],[1.0238338708877563],[1.0002837181091309],[12.31734848022461],[32.65964126586914],[9.752567291259766],[4.209558010101318],[1.1404539346694946]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000235.05+004714.3.png,[9.34377670288086],[7.390784740447998],[16.483135223388672],[2.6701860427856445],[9.919777870178223],[1.466239094734192],[7.026011943817139],[1.5318021774291992],[2.50821590423584],[21.844568252563477],[1.0887693166732788],[1.960008978843689],[4.578824520111084],[5.849695205688477],[60.23329162597656],[1.643256664276123],[11.924695014953613],[8.693109512329102],[2.0290708541870117],[3.6417131423950195],[4.298251628875732],[4.564834117889404],[5.457479476928711],[7.479898929595947],[2.125539779663086],[18.20530128479004],[2.584146499633789],[1.6868371963500977],[1.114435076713562],[15.02901840209961],[38.06217575073242],[7.127072811126709],[5.573885917663574],[1.5774610042572021]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000235.11+092751.4.png,[26.961368560791016],[2.7807140350341797],[15.979714393615723],[2.255941152572632],[33.02936553955078],[1.290048360824585],[5.175221920013428],[1.1785274744033813],[2.440396785736084],[15.146608352661133],[3.2353737354278564],[10.055937767028809],[16.703304290771484],[4.393548965454102],[2.0704891681671143],[82.84380340576172],[6.410105228424072],[1.0010687112808228],[2.638188362121582],[2.639920234680176],[14.160033226013184],[10.504497528076172],[6.827725887298584],[2.2376904487609863],[1.2334671020507812],[6.94594669342041],[1.6147372722625732],[1.1211568117141724],[1.148352026939392],[13.778447151184082],[69.76168823242188],[4.021099090576172],[1.1360143423080444],[1.1157419681549072]
